config,run_index,metric,value,unit
threads_only,1:65,sample_cpu6_freq,2500,MHz
threads_only,1:65,sample_cpu7_freq,2500,MHz
threads_only,1:66,sample_elapsed,10363,ms
threads_only,1:66,sample_power,4.959,W
threads_only,1:66,sample_process_cpu,430.387,% one core
threads_only,1:66,sample_free_ram,1.069,GiB
threads_only,1:66,sample_battery_temp,36.000,C
threads_only,1:66,sample_thermal_status,1,Android PowerManager status
threads_only,1:66,sample_cpu0_freq,1900,MHz
threads_only,1:66,sample_cpu1_freq,1900,MHz
threads_only,1:66,sample_cpu2_freq,1900,MHz
threads_only,1:66,sample_cpu3_freq,1900,MHz
threads_only,1:66,sample_cpu4_freq,2500,MHz
threads_only,1:66,sample_cpu5_freq,2500,MHz
threads_only,1:66,sample_cpu6_freq,2500,MHz
threads_only,1:66,sample_cpu7_freq,2500,MHz
threads_only,1:67,sample_elapsed,10525,ms
threads_only,1:67,sample_power,4.477,W
threads_only,1:67,sample_process_cpu,506.173,% one core
threads_only,1:67,sample_free_ram,1.066,GiB
threads_only,1:67,sample_battery_temp,36.000,C
threads_only,1:67,sample_thermal_status,1,Android PowerManager status
threads_only,1:67,sample_cpu0_freq,1900,MHz
threads_only,1:67,sample_cpu1_freq,1900,MHz
threads_only,1:67,sample_cpu2_freq,1900,MHz
threads_only,1:67,sample_cpu3_freq,1900,MHz
threads_only,1:67,sample_cpu4_freq,2500,MHz
threads_only,1:67,sample_cpu5_freq,2500,MHz
threads_only,1:67,sample_cpu6_freq,2500,MHz
threads_only,1:67,sample_cpu7_freq,2500,MHz
threads_only,1:68,sample_elapsed,10692,ms
threads_only,1:68,sample_power,4.477,W
threads_only,1:68,sample_process_cpu,455.090,% one core
threads_only,1:68,sample_free_ram,1.065,GiB
threads_only,1:68,sample_battery_temp,36.000,C
threads_only,1:68,sample_thermal_status,1,Android PowerManager status
threads_only,1:68,sample_cpu0_freq,1900,MHz
threads_only,1:68,sample_cpu1_freq,1900,MHz
threads_only,1:68,sample_cpu2_freq,1900,MHz
threads_only,1:68,sample_cpu3_freq,1900,MHz
threads_only,1:68,sample_cpu4_freq,2500,MHz
threads_only,1:68,sample_cpu5_freq,2500,MHz
threads_only,1:68,sample_cpu6_freq,2500,MHz
threads_only,1:68,sample_cpu7_freq,2500,MHz
threads_only,1:69,sample_elapsed,10850,ms
threads_only,1:69,sample_power,4.923,W
threads_only,1:69,sample_process_cpu,627.848,% one core
threads_only,1:69,sample_free_ram,1.063,GiB
threads_only,1:69,sample_battery_temp,37.000,C
threads_only,1:69,sample_thermal_status,1,Android PowerManager status
threads_only,1:69,sample_cpu0_freq,1900,MHz
threads_only,1:69,sample_cpu1_freq,1900,MHz
threads_only,1:69,sample_cpu2_freq,1900,MHz
threads_only,1:69,sample_cpu3_freq,1900,MHz
threads_only,1:69,sample_cpu4_freq,2500,MHz
threads_only,1:69,sample_cpu5_freq,2500,MHz
threads_only,1:69,sample_cpu6_freq,2500,MHz
threads_only,1:69,sample_cpu7_freq,2500,MHz
threads_only,1:70,sample_elapsed,11058,ms
threads_only,1:70,sample_power,5.274,W
threads_only,1:70,sample_process_cpu,439.904,% one core
threads_only,1:70,sample_free_ram,1.087,GiB
threads_only,1:70,sample_battery_temp,36.000,C
threads_only,1:70,sample_thermal_status,1,Android PowerManager status
threads_only,1:70,sample_cpu0_freq,1900,MHz
threads_only,1:70,sample_cpu1_freq,1900,MHz
threads_only,1:70,sample_cpu2_freq,1900,MHz
threads_only,1:70,sample_cpu3_freq,1900,MHz
threads_only,1:70,sample_cpu4_freq,2500,MHz
threads_only,1:70,sample_cpu5_freq,2500,MHz
threads_only,1:70,sample_cpu6_freq,2500,MHz
threads_only,1:70,sample_cpu7_freq,2500,MHz
threads_only,1:71,sample_elapsed,11268,ms
threads_only,1:71,sample_power,5.274,W
threads_only,1:71,sample_process_cpu,372.857,% one core
threads_only,1:71,sample_free_ram,1.086,GiB
threads_only,1:71,sample_battery_temp,36.000,C
threads_only,1:71,sample_thermal_status,1,Android PowerManager status
threads_only,1:71,sample_cpu0_freq,1900,MHz
threads_only,1:71,sample_cpu1_freq,1900,MHz
threads_only,1:71,sample_cpu2_freq,1900,MHz
threads_only,1:71,sample_cpu3_freq,1900,MHz
threads_only,1:71,sample_cpu4_freq,2500,MHz
threads_only,1:71,sample_cpu5_freq,2500,MHz
threads_only,1:71,sample_cpu6_freq,2500,MHz
threads_only,1:71,sample_cpu7_freq,2500,MHz
threads_only,1:72,sample_elapsed,11429,ms
threads_only,1:72,sample_power,5.274,W
threads_only,1:72,sample_process_cpu,484.472,% one core
threads_only,1:72,sample_free_ram,1.085,GiB
threads_only,1:72,sample_battery_temp,36.000,C
threads_only,1:72,sample_thermal_status,1,Android PowerManager status
threads_only,1:72,sample_cpu0_freq,1900,MHz
threads_only,1:72,sample_cpu1_freq,1900,MHz
threads_only,1:72,sample_cpu2_freq,1900,MHz
threads_only,1:72,sample_cpu3_freq,1900,MHz
threads_only,1:72,sample_cpu4_freq,2500,MHz
threads_only,1:72,sample_cpu5_freq,2500,MHz
threads_only,1:72,sample_cpu6_freq,2500,MHz
threads_only,1:72,sample_cpu7_freq,2500,MHz
threads_only,1:73,sample_elapsed,11582,ms
threads_only,1:73,sample_power,4.648,W
threads_only,1:73,sample_process_cpu,458.170,% one core
threads_only,1:73,sample_free_ram,1.081,GiB
threads_only,1:73,sample_battery_temp,36.000,C
threads_only,1:73,sample_thermal_status,1,Android PowerManager status
threads_only,1:73,sample_cpu0_freq,1900,MHz
threads_only,1:73,sample_cpu1_freq,1900,MHz
threads_only,1:73,sample_cpu2_freq,1900,MHz
threads_only,1:73,sample_cpu3_freq,1900,MHz
threads_only,1:73,sample_cpu4_freq,2500,MHz
threads_only,1:73,sample_cpu5_freq,2500,MHz
threads_only,1:73,sample_cpu6_freq,2500,MHz
threads_only,1:73,sample_cpu7_freq,2500,MHz
threads_only,1:74,sample_elapsed,11736,ms
threads_only,1:74,sample_power,4.648,W
threads_only,1:74,sample_process_cpu,493.506,% one core
threads_only,1:74,sample_free_ram,1.075,GiB
threads_only,1:74,sample_battery_temp,36.000,C
threads_only,1:74,sample_thermal_status,1,Android PowerManager status
threads_only,1:74,sample_cpu0_freq,1900,MHz
threads_only,1:74,sample_cpu1_freq,1900,MHz
threads_only,1:74,sample_cpu2_freq,1900,MHz
threads_only,1:74,sample_cpu3_freq,1900,MHz
threads_only,1:74,sample_cpu4_freq,2500,MHz
threads_only,1:74,sample_cpu5_freq,2500,MHz
threads_only,1:74,sample_cpu6_freq,2500,MHz
threads_only,1:74,sample_cpu7_freq,2500,MHz
threads_only,1:75,sample_elapsed,11896,ms
threads_only,1:75,sample_power,4.648,W
threads_only,1:75,sample_process_cpu,494.375,% one core
threads_only,1:75,sample_free_ram,1.070,GiB
threads_only,1:75,sample_battery_temp,36.000,C
threads_only,1:75,sample_thermal_status,1,Android PowerManager status
threads_only,1:75,sample_cpu0_freq,1900,MHz
threads_only,1:75,sample_cpu1_freq,1900,MHz
threads_only,1:75,sample_cpu2_freq,1900,MHz
threads_only,1:75,sample_cpu3_freq,1900,MHz
threads_only,1:75,sample_cpu4_freq,2500,MHz
threads_only,1:75,sample_cpu5_freq,2500,MHz
threads_only,1:75,sample_cpu6_freq,2500,MHz
threads_only,1:75,sample_cpu7_freq,2500,MHz
threads_only,1:76,sample_elapsed,12053,ms
threads_only,1:76,sample_power,4.648,W
threads_only,1:76,sample_process_cpu,488.535,% one core
threads_only,1:76,sample_free_ram,1.067,GiB
threads_only,1:76,sample_battery_temp,36.000,C
threads_only,1:76,sample_thermal_status,1,Android PowerManager status
threads_only,1:76,sample_cpu0_freq,1900,MHz
threads_only,1:76,sample_cpu1_freq,1900,MHz
threads_only,1:76,sample_cpu2_freq,1900,MHz
threads_only,1:76,sample_cpu3_freq,1900,MHz
threads_only,1:76,sample_cpu4_freq,2500,MHz
threads_only,1:76,sample_cpu5_freq,2500,MHz
threads_only,1:76,sample_cpu6_freq,2500,MHz
threads_only,1:76,sample_cpu7_freq,2500,MHz
threads_only,1:77,sample_elapsed,12208,ms
threads_only,1:77,sample_power,4.652,W
threads_only,1:77,sample_process_cpu,486.452,% one core
threads_only,1:77,sample_free_ram,1.066,GiB
threads_only,1:77,sample_battery_temp,36.000,C
threads_only,1:77,sample_thermal_status,1,Android PowerManager status
threads_only,1:77,sample_cpu0_freq,1900,MHz
threads_only,1:77,sample_cpu1_freq,1900,MHz
threads_only,1:77,sample_cpu2_freq,1900,MHz
threads_only,1:77,sample_cpu3_freq,1900,MHz
threads_only,1:77,sample_cpu4_freq,2500,MHz
threads_only,1:77,sample_cpu5_freq,2500,MHz
threads_only,1:77,sample_cpu6_freq,2500,MHz
threads_only,1:77,sample_cpu7_freq,2500,MHz
threads_only,1:78,sample_elapsed,12365,ms
threads_only,1:78,sample_power,4.652,W
threads_only,1:78,sample_process_cpu,480.892,% one core
threads_only,1:78,sample_free_ram,1.064,GiB
threads_only,1:78,sample_battery_temp,36.000,C
threads_only,1:78,sample_thermal_status,1,Android PowerManager status
threads_only,1:78,sample_cpu0_freq,1900,MHz
threads_only,1:78,sample_cpu1_freq,1900,MHz
threads_only,1:78,sample_cpu2_freq,1900,MHz
threads_only,1:78,sample_cpu3_freq,1900,MHz
threads_only,1:78,sample_cpu4_freq,2500,MHz
threads_only,1:78,sample_cpu5_freq,2500,MHz
threads_only,1:78,sample_cpu6_freq,2500,MHz
threads_only,1:78,sample_cpu7_freq,2500,MHz
threads_only,1:79,sample_elapsed,12518,ms
threads_only,1:79,sample_power,4.502,W
threads_only,1:79,sample_process_cpu,488.889,% one core
threads_only,1:79,sample_free_ram,1.062,GiB
threads_only,1:79,sample_battery_temp,36.000,C
threads_only,1:79,sample_thermal_status,1,Android PowerManager status
threads_only,1:79,sample_cpu0_freq,1900,MHz
threads_only,1:79,sample_cpu1_freq,1900,MHz
threads_only,1:79,sample_cpu2_freq,1900,MHz
threads_only,1:79,sample_cpu3_freq,1900,MHz
threads_only,1:79,sample_cpu4_freq,2500,MHz
threads_only,1:79,sample_cpu5_freq,2500,MHz
threads_only,1:79,sample_cpu6_freq,2500,MHz
threads_only,1:79,sample_cpu7_freq,2500,MHz
threads_only,1:80,sample_elapsed,12679,ms
threads_only,1:80,sample_power,4.502,W
threads_only,1:80,sample_process_cpu,477.640,% one core
threads_only,1:80,sample_free_ram,1.056,GiB
threads_only,1:80,sample_battery_temp,36.000,C
threads_only,1:80,sample_thermal_status,1,Android PowerManager status
threads_only,1:80,sample_cpu0_freq,1900,MHz
threads_only,1:80,sample_cpu1_freq,1900,MHz
threads_only,1:80,sample_cpu2_freq,1900,MHz
threads_only,1:80,sample_cpu3_freq,1900,MHz
threads_only,1:80,sample_cpu4_freq,2500,MHz
threads_only,1:80,sample_cpu5_freq,2500,MHz
threads_only,1:80,sample_cpu6_freq,2500,MHz
threads_only,1:80,sample_cpu7_freq,2500,MHz
threads_only,median,pp,126.000,tok/s
threads_only,stddev,pp,0.000,tok/s
threads_only,median,tg,14.800,tok/s
threads_only,stddev,tg,0.000,tok/s
threads_only,median,power,4.449,W
threads_only,stddev,power,0.000,W
threads_only,median,tok_per_w,3.326,tok/W
threads_only,stddev,tok_per_w,0.000,tok/W
threads_only,median,ttft_pp512_derived,4131.060,ms
threads_only,stddev,ttft_pp512_derived,0.000,ms
threads_only,median,start_temp,36.000,C
threads_only,stddev,start_temp,0.000,C
threads_only,median,average_process_cpu,479.126,% one core
threads_only,stddev,average_process_cpu,0.000,% one core
threads_only,median,minimum_free_ram,1.056,GiB
threads_only,stddev,minimum_free_ram,0.000,GiB
threads_only,median,peak_battery_temp,37.000,C
threads_only,stddev,peak_battery_temp,0.000,C
threads_only,median,mean_perf_core_clock,2500.000,MHz
threads_only,stddev,mean_perf_core_clock,0.000,MHz
threads_only,median,mean_little_core_clock,1781.487,MHz
threads_only,stddev,mean_little_core_clock,0.000,MHz
optimized,1,pp,133.000,tok/s
optimized,1,tg,16.100,tok/s
optimized,1,power,4.305,W
optimized,1,tok_per_w,3.740,tok/W
optimized,1,ttft_pp512_derived,3911.736,ms
optimized,1,start_temp,36.000,C
optimized,1,average_process_cpu,486.956,% one core
optimized,1,minimum_free_ram,1.082,GiB
optimized,1,peak_battery_temp,36.000,C
optimized,1,peak_thermal_status,1,Android PowerManager status
optimized,1:1,sample_elapsed,1,ms
optimized,1:1,sample_power,0.997,W
optimized,1:1,sample_process_cpu,1500.000,% one core
optimized,1:1,sample_free_ram,1.165,GiB
optimized,1:1,sample_battery_temp,36.000,C
optimized,1:1,sample_thermal_status,1,Android PowerManager status
optimized,1:1,sample_cpu0_freq,450,MHz
optimized,1:1,sample_cpu1_freq,900,MHz
optimized,1:1,sample_cpu2_freq,900,MHz
optimized,1:1,sample_cpu3_freq,900,MHz
optimized,1:1,sample_cpu4_freq,500,MHz
optimized,1:1,sample_cpu5_freq,500,MHz
optimized,1:1,sample_cpu6_freq,500,MHz
optimized,1:1,sample_cpu7_freq,700,MHz
optimized,1:2,sample_elapsed,166,ms
optimized,1:2,sample_power,0.997,W
optimized,1:2,sample_process_cpu,403.636,% one core
optimized,1:2,sample_free_ram,1.102,GiB
optimized,1:2,sample_battery_temp,36.000,C
optimized,1:2,sample_thermal_status,1,Android PowerManager status
optimized,1:2,sample_cpu0_freq,1900,MHz
optimized,1:2,sample_cpu1_freq,1900,MHz
optimized,1:2,sample_cpu2_freq,1900,MHz
optimized,1:2,sample_cpu3_freq,1900,MHz
optimized,1:2,sample_cpu4_freq,2500,MHz
optimized,1:2,sample_cpu5_freq,2500,MHz
optimized,1:2,sample_cpu6_freq,2500,MHz
optimized,1:2,sample_cpu7_freq,2500,MHz
optimized,1:3,sample_elapsed,320,ms
optimized,1:3,sample_power,0.997,W
optimized,1:3,sample_process_cpu,473.377,% one core
optimized,1:3,sample_free_ram,1.092,GiB
optimized,1:3,sample_battery_temp,36.000,C
optimized,1:3,sample_thermal_status,1,Android PowerManager status
optimized,1:3,sample_cpu0_freq,1900,MHz
optimized,1:3,sample_cpu1_freq,1900,MHz
optimized,1:3,sample_cpu2_freq,1900,MHz
optimized,1:3,sample_cpu3_freq,1900,MHz
optimized,1:3,sample_cpu4_freq,2500,MHz
optimized,1:3,sample_cpu5_freq,2500,MHz
optimized,1:3,sample_cpu6_freq,2500,MHz
optimized,1:3,sample_cpu7_freq,2500,MHz
optimized,1:4,sample_elapsed,475,ms
optimized,1:4,sample_power,0.997,W
optimized,1:4,sample_process_cpu,460.000,% one core
optimized,1:4,sample_free_ram,1.092,GiB
optimized,1:4,sample_battery_temp,36.000,C
optimized,1:4,sample_thermal_status,1,Android PowerManager status
optimized,1:4,sample_cpu0_freq,1900,MHz
optimized,1:4,sample_cpu1_freq,1900,MHz
optimized,1:4,sample_cpu2_freq,1900,MHz
optimized,1:4,sample_cpu3_freq,1900,MHz
optimized,1:4,sample_cpu4_freq,2500,MHz
optimized,1:4,sample_cpu5_freq,2500,MHz
optimized,1:4,sample_cpu6_freq,2500,MHz
optimized,1:4,sample_cpu7_freq,2500,MHz
optimized,1:5,sample_elapsed,629,ms
optimized,1:5,sample_power,4.752,W
optimized,1:5,sample_process_cpu,474.026,% one core
optimized,1:5,sample_free_ram,1.091,GiB
optimized,1:5,sample_battery_temp,36.000,C
optimized,1:5,sample_thermal_status,1,Android PowerManager status
optimized,1:5,sample_cpu0_freq,1900,MHz
optimized,1:5,sample_cpu1_freq,1300,MHz
optimized,1:5,sample_cpu2_freq,1900,MHz
optimized,1:5,sample_cpu3_freq,1900,MHz
optimized,1:5,sample_cpu4_freq,2500,MHz
optimized,1:5,sample_cpu5_freq,2500,MHz
optimized,1:5,sample_cpu6_freq,2500,MHz
optimized,1:5,sample_cpu7_freq,2500,MHz
optimized,1:6,sample_elapsed,785,ms
optimized,1:6,sample_power,4.752,W
optimized,1:6,sample_process_cpu,450.641,% one core
optimized,1:6,sample_free_ram,1.091,GiB
optimized,1:6,sample_battery_temp,36.000,C
optimized,1:6,sample_thermal_status,1,Android PowerManager status
optimized,1:6,sample_cpu0_freq,1900,MHz
optimized,1:6,sample_cpu1_freq,1900,MHz
optimized,1:6,sample_cpu2_freq,600,MHz
optimized,1:6,sample_cpu3_freq,600,MHz
optimized,1:6,sample_cpu4_freq,2500,MHz
optimized,1:6,sample_cpu5_freq,2500,MHz
optimized,1:6,sample_cpu6_freq,2500,MHz
optimized,1:6,sample_cpu7_freq,2500,MHz
optimized,1:7,sample_elapsed,942,ms
optimized,1:7,sample_power,4.752,W
optimized,1:7,sample_process_cpu,466.879,% one core
optimized,1:7,sample_free_ram,1.091,GiB
optimized,1:7,sample_battery_temp,36.000,C
optimized,1:7,sample_thermal_status,1,Android PowerManager status
optimized,1:7,sample_cpu0_freq,1000,MHz
optimized,1:7,sample_cpu1_freq,450,MHz
optimized,1:7,sample_cpu2_freq,450,MHz
optimized,1:7,sample_cpu3_freq,1900,MHz
optimized,1:7,sample_cpu4_freq,2500,MHz
optimized,1:7,sample_cpu5_freq,2500,MHz
optimized,1:7,sample_cpu6_freq,2500,MHz
optimized,1:7,sample_cpu7_freq,2500,MHz
optimized,1:8,sample_elapsed,1097,ms
optimized,1:8,sample_power,4.752,W
optimized,1:8,sample_process_cpu,471.613,% one core
optimized,1:8,sample_free_ram,1.090,GiB
optimized,1:8,sample_battery_temp,36.000,C
optimized,1:8,sample_thermal_status,1,Android PowerManager status
optimized,1:8,sample_cpu0_freq,1900,MHz
optimized,1:8,sample_cpu1_freq,1900,MHz
optimized,1:8,sample_cpu2_freq,1900,MHz
optimized,1:8,sample_cpu3_freq,1900,MHz
optimized,1:8,sample_cpu4_freq,2500,MHz
optimized,1:8,sample_cpu5_freq,2500,MHz
optimized,1:8,sample_cpu6_freq,2500,MHz
optimized,1:8,sample_cpu7_freq,2500,MHz
optimized,1:9,sample_elapsed,1252,ms
optimized,1:9,sample_power,4.678,W
optimized,1:9,sample_process_cpu,513.548,% one core
optimized,1:9,sample_free_ram,1.091,GiB
optimized,1:9,sample_battery_temp,36.000,C
optimized,1:9,sample_thermal_status,1,Android PowerManager status
optimized,1:9,sample_cpu0_freq,1900,MHz
optimized,1:9,sample_cpu1_freq,1900,MHz
optimized,1:9,sample_cpu2_freq,1900,MHz
optimized,1:9,sample_cpu3_freq,1900,MHz
optimized,1:9,sample_cpu4_freq,2500,MHz
optimized,1:9,sample_cpu5_freq,2500,MHz
optimized,1:9,sample_cpu6_freq,2500,MHz
optimized,1:9,sample_cpu7_freq,2500,MHz
optimized,1:10,sample_elapsed,1408,ms
optimized,1:10,sample_power,4.678,W
optimized,1:10,sample_process_cpu,460.256,% one core
optimized,1:10,sample_free_ram,1.091,GiB
optimized,1:10,sample_battery_temp,36.000,C
optimized,1:10,sample_thermal_status,1,Android PowerManager status
optimized,1:10,sample_cpu0_freq,1900,MHz
optimized,1:10,sample_cpu1_freq,1900,MHz
optimized,1:10,sample_cpu2_freq,1900,MHz
optimized,1:10,sample_cpu3_freq,1900,MHz
optimized,1:10,sample_cpu4_freq,2500,MHz
optimized,1:10,sample_cpu5_freq,2500,MHz
optimized,1:10,sample_cpu6_freq,2500,MHz
optimized,1:10,sample_cpu7_freq,2500,MHz
optimized,1:11,sample_elapsed,1562,ms
optimized,1:11,sample_power,4.678,W
optimized,1:11,sample_process_cpu,468.831,% one core
optimized,1:11,sample_free_ram,1.091,GiB
optimized,1:11,sample_battery_temp,36.000,C
optimized,1:11,sample_thermal_status,1,Android PowerManager status
optimized,1:11,sample_cpu0_freq,1900,MHz
optimized,1:11,sample_cpu1_freq,1900,MHz
optimized,1:11,sample_cpu2_freq,1900,MHz
optimized,1:11,sample_cpu3_freq,1900,MHz
optimized,1:11,sample_cpu4_freq,2500,MHz
optimized,1:11,sample_cpu5_freq,2500,MHz
optimized,1:11,sample_cpu6_freq,2500,MHz
optimized,1:11,sample_cpu7_freq,2500,MHz
optimized,1:12,sample_elapsed,1717,ms
optimized,1:12,sample_power,4.678,W
optimized,1:12,sample_process_cpu,461.935,% one core
optimized,1:12,sample_free_ram,1.091,GiB
optimized,1:12,sample_battery_temp,36.000,C
optimized,1:12,sample_thermal_status,1,Android PowerManager status
optimized,1:12,sample_cpu0_freq,1900,MHz
optimized,1:12,sample_cpu1_freq,1900,MHz
optimized,1:12,sample_cpu2_freq,1900,MHz
optimized,1:12,sample_cpu3_freq,1900,MHz
optimized,1:12,sample_cpu4_freq,2500,MHz
optimized,1:12,sample_cpu5_freq,2500,MHz
optimized,1:12,sample_cpu6_freq,2500,MHz
optimized,1:12,sample_cpu7_freq,2500,MHz
optimized,1:13,sample_elapsed,1872,ms
optimized,1:13,sample_power,4.276,W
optimized,1:13,sample_process_cpu,474.194,% one core
optimized,1:13,sample_free_ram,1.091,GiB
optimized,1:13,sample_battery_temp,36.000,C
optimized,1:13,sample_thermal_status,1,Android PowerManager status
optimized,1:13,sample_cpu0_freq,1900,MHz
optimized,1:13,sample_cpu1_freq,1900,MHz
optimized,1:13,sample_cpu2_freq,1900,MHz
optimized,1:13,sample_cpu3_freq,1900,MHz
optimized,1:13,sample_cpu4_freq,2500,MHz
optimized,1:13,sample_cpu5_freq,2500,MHz
optimized,1:13,sample_cpu6_freq,2500,MHz
optimized,1:13,sample_cpu7_freq,2500,MHz
optimized,1:14,sample_elapsed,2029,ms
optimized,1:14,sample_power,4.276,W
optimized,1:14,sample_process_cpu,462.420,% one core
optimized,1:14,sample_free_ram,1.091,GiB
optimized,1:14,sample_battery_temp,36.000,C
optimized,1:14,sample_thermal_status,1,Android PowerManager status
optimized,1:14,sample_cpu0_freq,1600,MHz
optimized,1:14,sample_cpu1_freq,1600,MHz
optimized,1:14,sample_cpu2_freq,1600,MHz
optimized,1:14,sample_cpu3_freq,1600,MHz
optimized,1:14,sample_cpu4_freq,2500,MHz
optimized,1:14,sample_cpu5_freq,2500,MHz
optimized,1:14,sample_cpu6_freq,2500,MHz
optimized,1:14,sample_cpu7_freq,2500,MHz
optimized,1:15,sample_elapsed,2185,ms
optimized,1:15,sample_power,4.276,W
optimized,1:15,sample_process_cpu,464.744,% one core
optimized,1:15,sample_free_ram,1.090,GiB
optimized,1:15,sample_battery_temp,36.000,C
optimized,1:15,sample_thermal_status,1,Android PowerManager status
optimized,1:15,sample_cpu0_freq,1900,MHz
optimized,1:15,sample_cpu1_freq,1900,MHz
optimized,1:15,sample_cpu2_freq,800,MHz
optimized,1:15,sample_cpu3_freq,900,MHz
optimized,1:15,sample_cpu4_freq,2500,MHz
optimized,1:15,sample_cpu5_freq,2500,MHz
optimized,1:15,sample_cpu6_freq,2500,MHz
optimized,1:15,sample_cpu7_freq,2500,MHz
optimized,1:16,sample_elapsed,2339,ms
optimized,1:16,sample_power,4.276,W
optimized,1:16,sample_process_cpu,470.779,% one core
optimized,1:16,sample_free_ram,1.090,GiB
optimized,1:16,sample_battery_temp,36.000,C
optimized,1:16,sample_thermal_status,1,Android PowerManager status
optimized,1:16,sample_cpu0_freq,1900,MHz
optimized,1:16,sample_cpu1_freq,1900,MHz
optimized,1:16,sample_cpu2_freq,1900,MHz
optimized,1:16,sample_cpu3_freq,1900,MHz
optimized,1:16,sample_cpu4_freq,2500,MHz
optimized,1:16,sample_cpu5_freq,2500,MHz
optimized,1:16,sample_cpu6_freq,2500,MHz
optimized,1:16,sample_cpu7_freq,2500,MHz
optimized,1:17,sample_elapsed,2494,ms
optimized,1:17,sample_power,4.309,W
optimized,1:17,sample_process_cpu,476.129,% one core
optimized,1:17,sample_free_ram,1.089,GiB
optimized,1:17,sample_battery_temp,36.000,C
optimized,1:17,sample_thermal_status,1,Android PowerManager status
optimized,1:17,sample_cpu0_freq,600,MHz
optimized,1:17,sample_cpu1_freq,600,MHz
optimized,1:17,sample_cpu2_freq,600,MHz
optimized,1:17,sample_cpu3_freq,600,MHz
optimized,1:17,sample_cpu4_freq,2500,MHz
optimized,1:17,sample_cpu5_freq,2500,MHz
optimized,1:17,sample_cpu6_freq,2500,MHz
optimized,1:17,sample_cpu7_freq,2500,MHz
optimized,1:18,sample_elapsed,2652,ms
optimized,1:18,sample_power,4.309,W
optimized,1:18,sample_process_cpu,459.494,% one core
optimized,1:18,sample_free_ram,1.092,GiB
optimized,1:18,sample_battery_temp,36.000,C
optimized,1:18,sample_thermal_status,1,Android PowerManager status
optimized,1:18,sample_cpu0_freq,1900,MHz
optimized,1:18,sample_cpu1_freq,1900,MHz
optimized,1:18,sample_cpu2_freq,1900,MHz
optimized,1:18,sample_cpu3_freq,1900,MHz
optimized,1:18,sample_cpu4_freq,2500,MHz
optimized,1:18,sample_cpu5_freq,2500,MHz
optimized,1:18,sample_cpu6_freq,2500,MHz
optimized,1:18,sample_cpu7_freq,2500,MHz
optimized,1:19,sample_elapsed,2807,ms
optimized,1:19,sample_power,4.309,W
optimized,1:19,sample_process_cpu,461.935,% one core
optimized,1:19,sample_free_ram,1.091,GiB
optimized,1:19,sample_battery_temp,36.000,C
optimized,1:19,sample_thermal_status,1,Android PowerManager status
optimized,1:19,sample_cpu0_freq,1900,MHz
optimized,1:19,sample_cpu1_freq,1900,MHz
optimized,1:19,sample_cpu2_freq,1900,MHz
optimized,1:19,sample_cpu3_freq,1900,MHz
optimized,1:19,sample_cpu4_freq,2500,MHz
optimized,1:19,sample_cpu5_freq,2500,MHz
optimized,1:19,sample_cpu6_freq,2500,MHz
optimized,1:19,sample_cpu7_freq,2500,MHz
optimized,1:20,sample_elapsed,2960,ms
optimized,1:20,sample_power,4.309,W
optimized,1:20,sample_process_cpu,463.399,% one core
optimized,1:20,sample_free_ram,1.091,GiB
optimized,1:20,sample_battery_temp,36.000,C
optimized,1:20,sample_thermal_status,1,Android PowerManager status
optimized,1:20,sample_cpu0_freq,1800,MHz
optimized,1:20,sample_cpu1_freq,1800,MHz
optimized,1:20,sample_cpu2_freq,1800,MHz
optimized,1:20,sample_cpu3_freq,1800,MHz
optimized,1:20,sample_cpu4_freq,2500,MHz
optimized,1:20,sample_cpu5_freq,2500,MHz
optimized,1:20,sample_cpu6_freq,2500,MHz
optimized,1:20,sample_cpu7_freq,2500,MHz
optimized,1:21,sample_elapsed,3115,ms
optimized,1:21,sample_power,4.320,W
optimized,1:21,sample_process_cpu,475.484,% one core
optimized,1:21,sample_free_ram,1.091,GiB
optimized,1:21,sample_battery_temp,36.000,C
optimized,1:21,sample_thermal_status,1,Android PowerManager status
optimized,1:21,sample_cpu0_freq,1900,MHz
optimized,1:21,sample_cpu1_freq,1900,MHz
optimized,1:21,sample_cpu2_freq,1900,MHz
optimized,1:21,sample_cpu3_freq,1900,MHz
optimized,1:21,sample_cpu4_freq,2500,MHz
optimized,1:21,sample_cpu5_freq,2500,MHz
optimized,1:21,sample_cpu6_freq,2500,MHz
optimized,1:21,sample_cpu7_freq,2500,MHz
optimized,1:22,sample_elapsed,3272,ms
optimized,1:22,sample_power,4.320,W
optimized,1:22,sample_process_cpu,459.236,% one core
optimized,1:22,sample_free_ram,1.092,GiB
optimized,1:22,sample_battery_temp,36.000,C
optimized,1:22,sample_thermal_status,1,Android PowerManager status
optimized,1:22,sample_cpu0_freq,1900,MHz
optimized,1:22,sample_cpu1_freq,1300,MHz
optimized,1:22,sample_cpu2_freq,1300,MHz
optimized,1:22,sample_cpu3_freq,1300,MHz
optimized,1:22,sample_cpu4_freq,2500,MHz
optimized,1:22,sample_cpu5_freq,2500,MHz
optimized,1:22,sample_cpu6_freq,2500,MHz
optimized,1:22,sample_cpu7_freq,2500,MHz
optimized,1:23,sample_elapsed,3426,ms
optimized,1:23,sample_power,4.320,W
optimized,1:23,sample_process_cpu,469.481,% one core
optimized,1:23,sample_free_ram,1.092,GiB
optimized,1:23,sample_battery_temp,36.000,C
