config,run_index,metric,value,unit
naive,2:133,sample_thermal_status,1,Android PowerManager status
naive,2:133,sample_cpu0_freq,1900,MHz
naive,2:133,sample_cpu1_freq,1900,MHz
naive,2:133,sample_cpu2_freq,1900,MHz
naive,2:133,sample_cpu3_freq,1900,MHz
naive,2:133,sample_cpu4_freq,2500,MHz
naive,2:133,sample_cpu5_freq,2500,MHz
naive,2:133,sample_cpu6_freq,2500,MHz
naive,2:133,sample_cpu7_freq,2500,MHz
naive,2:134,sample_elapsed,20941,ms
naive,2:134,sample_power,0.969,W
naive,2:134,sample_process_cpu,478.065,% one core
naive,2:134,sample_free_ram,1.262,GiB
naive,2:134,sample_battery_temp,35.000,C
naive,2:134,sample_thermal_status,1,Android PowerManager status
naive,2:134,sample_cpu0_freq,1900,MHz
naive,2:134,sample_cpu1_freq,1900,MHz
naive,2:134,sample_cpu2_freq,1900,MHz
naive,2:134,sample_cpu3_freq,1900,MHz
naive,2:134,sample_cpu4_freq,2500,MHz
naive,2:134,sample_cpu5_freq,2500,MHz
naive,2:134,sample_cpu6_freq,2500,MHz
naive,2:134,sample_cpu7_freq,2500,MHz
naive,2:135,sample_elapsed,21099,ms
naive,2:135,sample_power,0.969,W
naive,2:135,sample_process_cpu,471.519,% one core
naive,2:135,sample_free_ram,1.262,GiB
naive,2:135,sample_battery_temp,35.000,C
naive,2:135,sample_thermal_status,1,Android PowerManager status
naive,2:135,sample_cpu0_freq,1900,MHz
naive,2:135,sample_cpu1_freq,1900,MHz
naive,2:135,sample_cpu2_freq,1900,MHz
naive,2:135,sample_cpu3_freq,1900,MHz
naive,2:135,sample_cpu4_freq,2500,MHz
naive,2:135,sample_cpu5_freq,2500,MHz
naive,2:135,sample_cpu6_freq,2500,MHz
naive,2:135,sample_cpu7_freq,2500,MHz
naive,2:136,sample_elapsed,21267,ms
naive,2:136,sample_power,0.969,W
naive,2:136,sample_process_cpu,475.595,% one core
naive,2:136,sample_free_ram,1.262,GiB
naive,2:136,sample_battery_temp,35.000,C
naive,2:136,sample_thermal_status,1,Android PowerManager status
naive,2:136,sample_cpu0_freq,1900,MHz
naive,2:136,sample_cpu1_freq,1900,MHz
naive,2:136,sample_cpu2_freq,1900,MHz
naive,2:136,sample_cpu3_freq,1900,MHz
naive,2:136,sample_cpu4_freq,2500,MHz
naive,2:136,sample_cpu5_freq,2500,MHz
naive,2:136,sample_cpu6_freq,2500,MHz
naive,2:136,sample_cpu7_freq,2500,MHz
naive,2:137,sample_elapsed,21421,ms
naive,2:137,sample_power,0.969,W
naive,2:137,sample_process_cpu,478.571,% one core
naive,2:137,sample_free_ram,1.262,GiB
naive,2:137,sample_battery_temp,35.000,C
naive,2:137,sample_thermal_status,1,Android PowerManager status
naive,2:137,sample_cpu0_freq,1900,MHz
naive,2:137,sample_cpu1_freq,1900,MHz
naive,2:137,sample_cpu2_freq,1900,MHz
naive,2:137,sample_cpu3_freq,1900,MHz
naive,2:137,sample_cpu4_freq,2500,MHz
naive,2:137,sample_cpu5_freq,2500,MHz
naive,2:137,sample_cpu6_freq,2500,MHz
naive,2:137,sample_cpu7_freq,2500,MHz
naive,2:138,sample_elapsed,21575,ms
naive,2:138,sample_power,0.940,W
naive,2:138,sample_process_cpu,492.857,% one core
naive,2:138,sample_free_ram,1.262,GiB
naive,2:138,sample_battery_temp,35.000,C
naive,2:138,sample_thermal_status,1,Android PowerManager status
naive,2:138,sample_cpu0_freq,1500,MHz
naive,2:138,sample_cpu1_freq,1900,MHz
naive,2:138,sample_cpu2_freq,1900,MHz
naive,2:138,sample_cpu3_freq,1900,MHz
naive,2:138,sample_cpu4_freq,2500,MHz
naive,2:138,sample_cpu5_freq,2500,MHz
naive,2:138,sample_cpu6_freq,2500,MHz
naive,2:138,sample_cpu7_freq,2500,MHz
naive,2:139,sample_elapsed,21736,ms
naive,2:139,sample_power,0.940,W
naive,2:139,sample_process_cpu,459.006,% one core
naive,2:139,sample_free_ram,1.260,GiB
naive,2:139,sample_battery_temp,35.000,C
naive,2:139,sample_thermal_status,1,Android PowerManager status
naive,2:139,sample_cpu0_freq,1900,MHz
naive,2:139,sample_cpu1_freq,1900,MHz
naive,2:139,sample_cpu2_freq,1900,MHz
naive,2:139,sample_cpu3_freq,1900,MHz
naive,2:139,sample_cpu4_freq,2500,MHz
naive,2:139,sample_cpu5_freq,2500,MHz
naive,2:139,sample_cpu6_freq,2500,MHz
naive,2:139,sample_cpu7_freq,2500,MHz
naive,2:140,sample_elapsed,21892,ms
naive,2:140,sample_power,0.940,W
naive,2:140,sample_process_cpu,474.359,% one core
naive,2:140,sample_free_ram,1.259,GiB
naive,2:140,sample_battery_temp,35.000,C
naive,2:140,sample_thermal_status,1,Android PowerManager status
naive,2:140,sample_cpu0_freq,1900,MHz
naive,2:140,sample_cpu1_freq,1900,MHz
naive,2:140,sample_cpu2_freq,1900,MHz
naive,2:140,sample_cpu3_freq,1900,MHz
naive,2:140,sample_cpu4_freq,2500,MHz
naive,2:140,sample_cpu5_freq,2500,MHz
naive,2:140,sample_cpu6_freq,2500,MHz
naive,2:140,sample_cpu7_freq,2500,MHz
naive,2:141,sample_elapsed,22046,ms
naive,2:141,sample_power,1.067,W
naive,2:141,sample_process_cpu,469.481,% one core
naive,2:141,sample_free_ram,1.259,GiB
naive,2:141,sample_battery_temp,35.000,C
naive,2:141,sample_thermal_status,1,Android PowerManager status
naive,2:141,sample_cpu0_freq,800,MHz
naive,2:141,sample_cpu1_freq,700,MHz
naive,2:141,sample_cpu2_freq,1900,MHz
naive,2:141,sample_cpu3_freq,1900,MHz
naive,2:141,sample_cpu4_freq,2500,MHz
naive,2:141,sample_cpu5_freq,2500,MHz
naive,2:141,sample_cpu6_freq,2500,MHz
naive,2:141,sample_cpu7_freq,2500,MHz
naive,2:142,sample_elapsed,22204,ms
naive,2:142,sample_power,1.067,W
naive,2:142,sample_process_cpu,467.722,% one core
naive,2:142,sample_free_ram,1.259,GiB
naive,2:142,sample_battery_temp,35.000,C
naive,2:142,sample_thermal_status,1,Android PowerManager status
naive,2:142,sample_cpu0_freq,900,MHz
naive,2:142,sample_cpu1_freq,900,MHz
naive,2:142,sample_cpu2_freq,1700,MHz
naive,2:142,sample_cpu3_freq,1700,MHz
naive,2:142,sample_cpu4_freq,2500,MHz
naive,2:142,sample_cpu5_freq,2500,MHz
naive,2:142,sample_cpu6_freq,2500,MHz
naive,2:142,sample_cpu7_freq,2500,MHz
naive,2:143,sample_elapsed,22362,ms
naive,2:143,sample_power,1.067,W
naive,2:143,sample_process_cpu,479.114,% one core
naive,2:143,sample_free_ram,1.259,GiB
naive,2:143,sample_battery_temp,35.000,C
naive,2:143,sample_thermal_status,1,Android PowerManager status
naive,2:143,sample_cpu0_freq,1900,MHz
naive,2:143,sample_cpu1_freq,1900,MHz
naive,2:143,sample_cpu2_freq,1900,MHz
naive,2:143,sample_cpu3_freq,1900,MHz
naive,2:143,sample_cpu4_freq,2500,MHz
naive,2:143,sample_cpu5_freq,2500,MHz
naive,2:143,sample_cpu6_freq,2500,MHz
naive,2:143,sample_cpu7_freq,2500,MHz
naive,2:144,sample_elapsed,22517,ms
naive,2:144,sample_power,1.067,W
naive,2:144,sample_process_cpu,464.516,% one core
naive,2:144,sample_free_ram,1.259,GiB
naive,2:144,sample_battery_temp,35.000,C
naive,2:144,sample_thermal_status,1,Android PowerManager status
naive,2:144,sample_cpu0_freq,1900,MHz
naive,2:144,sample_cpu1_freq,1900,MHz
naive,2:144,sample_cpu2_freq,1900,MHz
naive,2:144,sample_cpu3_freq,1900,MHz
naive,2:144,sample_cpu4_freq,2500,MHz
naive,2:144,sample_cpu5_freq,2500,MHz
naive,2:144,sample_cpu6_freq,2500,MHz
naive,2:144,sample_cpu7_freq,2500,MHz
naive,2:145,sample_elapsed,22672,ms
naive,2:145,sample_power,1.127,W
naive,2:145,sample_process_cpu,466.452,% one core
naive,2:145,sample_free_ram,1.259,GiB
naive,2:145,sample_battery_temp,35.000,C
naive,2:145,sample_thermal_status,1,Android PowerManager status
naive,2:145,sample_cpu0_freq,1900,MHz
naive,2:145,sample_cpu1_freq,1900,MHz
naive,2:145,sample_cpu2_freq,1900,MHz
naive,2:145,sample_cpu3_freq,1900,MHz
naive,2:145,sample_cpu4_freq,2500,MHz
naive,2:145,sample_cpu5_freq,2500,MHz
naive,2:145,sample_cpu6_freq,2500,MHz
naive,2:145,sample_cpu7_freq,2500,MHz
naive,2:146,sample_elapsed,22828,ms
naive,2:146,sample_power,1.127,W
naive,2:146,sample_process_cpu,475.000,% one core
naive,2:146,sample_free_ram,1.259,GiB
naive,2:146,sample_battery_temp,35.000,C
naive,2:146,sample_thermal_status,1,Android PowerManager status
naive,2:146,sample_cpu0_freq,1900,MHz
naive,2:146,sample_cpu1_freq,1900,MHz
naive,2:146,sample_cpu2_freq,1900,MHz
naive,2:146,sample_cpu3_freq,1900,MHz
naive,2:146,sample_cpu4_freq,2500,MHz
naive,2:146,sample_cpu5_freq,2500,MHz
naive,2:146,sample_cpu6_freq,2500,MHz
naive,2:146,sample_cpu7_freq,2500,MHz
naive,2:147,sample_elapsed,22985,ms
naive,2:147,sample_power,1.127,W
naive,2:147,sample_process_cpu,476.433,% one core
naive,2:147,sample_free_ram,1.259,GiB
naive,2:147,sample_battery_temp,35.000,C
naive,2:147,sample_thermal_status,1,Android PowerManager status
naive,2:147,sample_cpu0_freq,1900,MHz
naive,2:147,sample_cpu1_freq,1900,MHz
naive,2:147,sample_cpu2_freq,1900,MHz
naive,2:147,sample_cpu3_freq,1900,MHz
naive,2:147,sample_cpu4_freq,2500,MHz
naive,2:147,sample_cpu5_freq,2500,MHz
naive,2:147,sample_cpu6_freq,2500,MHz
naive,2:147,sample_cpu7_freq,2500,MHz
naive,3,pp,99.000,tok/s
naive,3,tg,7.740,tok/s
naive,3,power,1.065,W
naive,3,tok_per_w,7.269,tok/W
naive,3,ttft_pp512_derived,5300.916,ms
naive,3,start_temp,36.000,C
naive,3,average_process_cpu,468.522,% one core
naive,3,minimum_free_ram,1.221,GiB
naive,3,peak_battery_temp,36.000,C
naive,3,peak_thermal_status,1,Android PowerManager status
naive,3:1,sample_elapsed,1,ms
naive,3:1,sample_power,4.480,W
naive,3:1,sample_process_cpu,1100.000,% one core
naive,3:1,sample_free_ram,1.331,GiB
naive,3:1,sample_battery_temp,36.000,C
naive,3:1,sample_thermal_status,1,Android PowerManager status
naive,3:1,sample_cpu0_freq,900,MHz
naive,3:1,sample_cpu1_freq,900,MHz
naive,3:1,sample_cpu2_freq,900,MHz
naive,3:1,sample_cpu3_freq,900,MHz
naive,3:1,sample_cpu4_freq,700,MHz
naive,3:1,sample_cpu5_freq,700,MHz
naive,3:1,sample_cpu6_freq,600,MHz
naive,3:1,sample_cpu7_freq,700,MHz
naive,3:2,sample_elapsed,163,ms
naive,3:2,sample_power,4.480,W
naive,3:2,sample_process_cpu,412.346,% one core
naive,3:2,sample_free_ram,1.300,GiB
naive,3:2,sample_battery_temp,36.000,C
naive,3:2,sample_thermal_status,1,Android PowerManager status
naive,3:2,sample_cpu0_freq,1700,MHz
naive,3:2,sample_cpu1_freq,1700,MHz
naive,3:2,sample_cpu2_freq,1700,MHz
naive,3:2,sample_cpu3_freq,1700,MHz
naive,3:2,sample_cpu4_freq,2500,MHz
naive,3:2,sample_cpu5_freq,2500,MHz
naive,3:2,sample_cpu6_freq,2500,MHz
naive,3:2,sample_cpu7_freq,2500,MHz
naive,3:3,sample_elapsed,318,ms
naive,3:3,sample_power,4.480,W
naive,3:3,sample_process_cpu,459.355,% one core
naive,3:3,sample_free_ram,1.259,GiB
naive,3:3,sample_battery_temp,36.000,C
naive,3:3,sample_thermal_status,1,Android PowerManager status
naive,3:3,sample_cpu0_freq,1400,MHz
naive,3:3,sample_cpu1_freq,1400,MHz
naive,3:3,sample_cpu2_freq,1000,MHz
naive,3:3,sample_cpu3_freq,1000,MHz
naive,3:3,sample_cpu4_freq,2500,MHz
naive,3:3,sample_cpu5_freq,2500,MHz
naive,3:3,sample_cpu6_freq,2500,MHz
naive,3:3,sample_cpu7_freq,2500,MHz
naive,3:4,sample_elapsed,471,ms
naive,3:4,sample_power,1.170,W
naive,3:4,sample_process_cpu,465.359,% one core
naive,3:4,sample_free_ram,1.236,GiB
naive,3:4,sample_battery_temp,36.000,C
naive,3:4,sample_thermal_status,1,Android PowerManager status
naive,3:4,sample_cpu0_freq,1400,MHz
naive,3:4,sample_cpu1_freq,1400,MHz
naive,3:4,sample_cpu2_freq,450,MHz
naive,3:4,sample_cpu3_freq,450,MHz
naive,3:4,sample_cpu4_freq,2500,MHz
naive,3:4,sample_cpu5_freq,2500,MHz
naive,3:4,sample_cpu6_freq,2500,MHz
naive,3:4,sample_cpu7_freq,2500,MHz
naive,3:5,sample_elapsed,630,ms
naive,3:5,sample_power,1.170,W
naive,3:5,sample_process_cpu,462.264,% one core
naive,3:5,sample_free_ram,1.236,GiB
naive,3:5,sample_battery_temp,36.000,C
naive,3:5,sample_thermal_status,1,Android PowerManager status
naive,3:5,sample_cpu0_freq,1300,MHz
naive,3:5,sample_cpu1_freq,1300,MHz
naive,3:5,sample_cpu2_freq,1300,MHz
naive,3:5,sample_cpu3_freq,600,MHz
naive,3:5,sample_cpu4_freq,2500,MHz
naive,3:5,sample_cpu5_freq,2500,MHz
naive,3:5,sample_cpu6_freq,2500,MHz
naive,3:5,sample_cpu7_freq,2500,MHz
naive,3:6,sample_elapsed,790,ms
naive,3:6,sample_power,1.170,W
naive,3:6,sample_process_cpu,457.500,% one core
naive,3:6,sample_free_ram,1.236,GiB
naive,3:6,sample_battery_temp,36.000,C
naive,3:6,sample_thermal_status,1,Android PowerManager status
naive,3:6,sample_cpu0_freq,1900,MHz
naive,3:6,sample_cpu1_freq,1900,MHz
naive,3:6,sample_cpu2_freq,1900,MHz
naive,3:6,sample_cpu3_freq,1900,MHz
naive,3:6,sample_cpu4_freq,2500,MHz
naive,3:6,sample_cpu5_freq,2500,MHz
naive,3:6,sample_cpu6_freq,2500,MHz
naive,3:6,sample_cpu7_freq,2500,MHz
naive,3:7,sample_elapsed,944,ms
naive,3:7,sample_power,1.170,W
naive,3:7,sample_process_cpu,464.935,% one core
naive,3:7,sample_free_ram,1.236,GiB
naive,3:7,sample_battery_temp,36.000,C
naive,3:7,sample_thermal_status,1,Android PowerManager status
naive,3:7,sample_cpu0_freq,1100,MHz
naive,3:7,sample_cpu1_freq,1100,MHz
naive,3:7,sample_cpu2_freq,1200,MHz
naive,3:7,sample_cpu3_freq,1200,MHz
naive,3:7,sample_cpu4_freq,2500,MHz
naive,3:7,sample_cpu5_freq,2500,MHz
naive,3:7,sample_cpu6_freq,2500,MHz
naive,3:7,sample_cpu7_freq,2500,MHz
naive,3:8,sample_elapsed,1098,ms
naive,3:8,sample_power,1.072,W
naive,3:8,sample_process_cpu,463.636,% one core
naive,3:8,sample_free_ram,1.235,GiB
naive,3:8,sample_battery_temp,36.000,C
naive,3:8,sample_thermal_status,1,Android PowerManager status
naive,3:8,sample_cpu0_freq,1900,MHz
naive,3:8,sample_cpu1_freq,1900,MHz
naive,3:8,sample_cpu2_freq,1900,MHz
naive,3:8,sample_cpu3_freq,1900,MHz
naive,3:8,sample_cpu4_freq,2500,MHz
naive,3:8,sample_cpu5_freq,2500,MHz
naive,3:8,sample_cpu6_freq,2500,MHz
naive,3:8,sample_cpu7_freq,2500,MHz
naive,3:9,sample_elapsed,1253,ms
naive,3:9,sample_power,1.072,W
naive,3:9,sample_process_cpu,460.645,% one core
naive,3:9,sample_free_ram,1.235,GiB
naive,3:9,sample_battery_temp,36.000,C
naive,3:9,sample_thermal_status,1,Android PowerManager status
naive,3:9,sample_cpu0_freq,800,MHz
naive,3:9,sample_cpu1_freq,900,MHz
naive,3:9,sample_cpu2_freq,900,MHz
naive,3:9,sample_cpu3_freq,900,MHz
naive,3:9,sample_cpu4_freq,2500,MHz
naive,3:9,sample_cpu5_freq,2500,MHz
naive,3:9,sample_cpu6_freq,2500,MHz
naive,3:9,sample_cpu7_freq,2500,MHz
naive,3:10,sample_elapsed,1408,ms
naive,3:10,sample_power,1.072,W
naive,3:10,sample_process_cpu,461.935,% one core
naive,3:10,sample_free_ram,1.235,GiB
naive,3:10,sample_battery_temp,36.000,C
naive,3:10,sample_thermal_status,1,Android PowerManager status
naive,3:10,sample_cpu0_freq,1000,MHz
naive,3:10,sample_cpu1_freq,900,MHz
naive,3:10,sample_cpu2_freq,900,MHz
naive,3:10,sample_cpu3_freq,900,MHz
naive,3:10,sample_cpu4_freq,2500,MHz
naive,3:10,sample_cpu5_freq,2500,MHz
naive,3:10,sample_cpu6_freq,2500,MHz
naive,3:10,sample_cpu7_freq,2500,MHz
naive,3:11,sample_elapsed,1561,ms
naive,3:11,sample_power,1.086,W
naive,3:11,sample_process_cpu,468.627,% one core
naive,3:11,sample_free_ram,1.235,GiB
naive,3:11,sample_battery_temp,36.000,C
naive,3:11,sample_thermal_status,1,Android PowerManager status
naive,3:11,sample_cpu0_freq,1900,MHz
naive,3:11,sample_cpu1_freq,1900,MHz
naive,3:11,sample_cpu2_freq,1900,MHz
naive,3:11,sample_cpu3_freq,1900,MHz
naive,3:11,sample_cpu4_freq,2500,MHz
naive,3:11,sample_cpu5_freq,2500,MHz
naive,3:11,sample_cpu6_freq,2500,MHz
naive,3:11,sample_cpu7_freq,2500,MHz
naive,3:12,sample_elapsed,1718,ms
naive,3:12,sample_power,1.086,W
naive,3:12,sample_process_cpu,449.045,% one core
naive,3:12,sample_free_ram,1.235,GiB
naive,3:12,sample_battery_temp,36.000,C
naive,3:12,sample_thermal_status,1,Android PowerManager status
naive,3:12,sample_cpu0_freq,1500,MHz
naive,3:12,sample_cpu1_freq,1500,MHz
naive,3:12,sample_cpu2_freq,1900,MHz
naive,3:12,sample_cpu3_freq,1900,MHz
naive,3:12,sample_cpu4_freq,2500,MHz
naive,3:12,sample_cpu5_freq,2500,MHz
naive,3:12,sample_cpu6_freq,2500,MHz
naive,3:12,sample_cpu7_freq,2500,MHz
naive,3:13,sample_elapsed,1874,ms
naive,3:13,sample_power,1.086,W
naive,3:13,sample_process_cpu,501.282,% one core
naive,3:13,sample_free_ram,1.235,GiB
naive,3:13,sample_battery_temp,36.000,C
naive,3:13,sample_thermal_status,1,Android PowerManager status
naive,3:13,sample_cpu0_freq,1600,MHz
naive,3:13,sample_cpu1_freq,1600,MHz
naive,3:13,sample_cpu2_freq,1600,MHz
naive,3:13,sample_cpu3_freq,1600,MHz
naive,3:13,sample_cpu4_freq,2500,MHz
naive,3:13,sample_cpu5_freq,2500,MHz
naive,3:13,sample_cpu6_freq,2500,MHz
naive,3:13,sample_cpu7_freq,2500,MHz
naive,3:14,sample_elapsed,2029,ms
naive,3:14,sample_power,1.086,W
naive,3:14,sample_process_cpu,471.613,% one core
naive,3:14,sample_free_ram,1.235,GiB
naive,3:14,sample_battery_temp,36.000,C
naive,3:14,sample_thermal_status,1,Android PowerManager status
naive,3:14,sample_cpu0_freq,1000,MHz
naive,3:14,sample_cpu1_freq,800,MHz
naive,3:14,sample_cpu2_freq,800,MHz
naive,3:14,sample_cpu3_freq,800,MHz
naive,3:14,sample_cpu4_freq,2500,MHz
naive,3:14,sample_cpu5_freq,2500,MHz
naive,3:14,sample_cpu6_freq,2500,MHz
naive,3:14,sample_cpu7_freq,2500,MHz
naive,3:15,sample_elapsed,2188,ms
naive,3:15,sample_power,1.363,W
naive,3:15,sample_process_cpu,462.893,% one core
naive,3:15,sample_free_ram,1.235,GiB
naive,3:15,sample_battery_temp,36.000,C
naive,3:15,sample_thermal_status,1,Android PowerManager status
naive,3:15,sample_cpu0_freq,700,MHz
naive,3:15,sample_cpu1_freq,1900,MHz
naive,3:15,sample_cpu2_freq,1900,MHz
naive,3:15,sample_cpu3_freq,450,MHz
naive,3:15,sample_cpu4_freq,2500,MHz
naive,3:15,sample_cpu5_freq,2500,MHz
naive,3:15,sample_cpu6_freq,2500,MHz
naive,3:15,sample_cpu7_freq,2500,MHz
naive,3:16,sample_elapsed,2346,ms
naive,3:16,sample_power,1.363,W
naive,3:16,sample_process_cpu,463.291,% one core
naive,3:16,sample_free_ram,1.235,GiB
naive,3:16,sample_battery_temp,36.000,C
naive,3:16,sample_thermal_status,1,Android PowerManager status
naive,3:16,sample_cpu0_freq,1900,MHz
naive,3:16,sample_cpu1_freq,1900,MHz
naive,3:16,sample_cpu2_freq,1900,MHz
naive,3:16,sample_cpu3_freq,1900,MHz
naive,3:16,sample_cpu4_freq,2500,MHz
naive,3:16,sample_cpu5_freq,2500,MHz
naive,3:16,sample_cpu6_freq,2500,MHz
naive,3:16,sample_cpu7_freq,2500,MHz
naive,3:17,sample_elapsed,2504,ms
naive,3:17,sample_power,1.363,W
naive,3:17,sample_process_cpu,466.456,% one core
naive,3:17,sample_free_ram,1.235,GiB
naive,3:17,sample_battery_temp,36.000,C
naive,3:17,sample_thermal_status,1,Android PowerManager status
naive,3:17,sample_cpu0_freq,1400,MHz
naive,3:17,sample_cpu1_freq,1400,MHz
naive,3:17,sample_cpu2_freq,1400,MHz
naive,3:17,sample_cpu3_freq,1400,MHz
naive,3:17,sample_cpu4_freq,2500,MHz
naive,3:17,sample_cpu5_freq,2500,MHz
naive,3:17,sample_cpu6_freq,2500,MHz
naive,3:17,sample_cpu7_freq,2500,MHz
naive,3:18,sample_elapsed,2658,ms
naive,3:18,sample_power,0.892,W
naive,3:18,sample_process_cpu,466.883,% one core
naive,3:18,sample_free_ram,1.235,GiB
naive,3:18,sample_battery_temp,36.000,C
naive,3:18,sample_thermal_status,1,Android PowerManager status
naive,3:18,sample_cpu0_freq,900,MHz
naive,3:18,sample_cpu1_freq,900,MHz
naive,3:18,sample_cpu2_freq,900,MHz
naive,3:18,sample_cpu3_freq,900,MHz
naive,3:18,sample_cpu4_freq,2500,MHz
naive,3:18,sample_cpu5_freq,2500,MHz
naive,3:18,sample_cpu6_freq,2500,MHz
naive,3:18,sample_cpu7_freq,2500,MHz
naive,3:19,sample_elapsed,2812,ms
naive,3:19,sample_power,0.892,W
naive,3:19,sample_process_cpu,462.987,% one core
naive,3:19,sample_free_ram,1.235,GiB
naive,3:19,sample_battery_temp,36.000,C
naive,3:19,sample_thermal_status,1,Android PowerManager status
naive,3:19,sample_cpu0_freq,450,MHz
naive,3:19,sample_cpu1_freq,450,MHz
naive,3:19,sample_cpu2_freq,450,MHz
naive,3:19,sample_cpu3_freq,450,MHz
naive,3:19,sample_cpu4_freq,2500,MHz
naive,3:19,sample_cpu5_freq,2500,MHz
naive,3:19,sample_cpu6_freq,2500,MHz
naive,3:19,sample_cpu7_freq,2500,MHz
naive,3:20,sample_elapsed,2966,ms
naive,3:20,sample_power,0.892,W
naive,3:20,sample_process_cpu,466.883,% one core
naive,3:20,sample_free_ram,1.234,GiB
naive,3:20,sample_battery_temp,36.000,C
naive,3:20,sample_thermal_status,1,Android PowerManager status
naive,3:20,sample_cpu0_freq,1700,MHz
naive,3:20,sample_cpu1_freq,1800,MHz
naive,3:20,sample_cpu2_freq,1200,MHz
naive,3:20,sample_cpu3_freq,900,MHz
naive,3:20,sample_cpu4_freq,2500,MHz
naive,3:20,sample_cpu5_freq,2500,MHz
naive,3:20,sample_cpu6_freq,2500,MHz
naive,3:20,sample_cpu7_freq,2500,MHz
naive,3:21,sample_elapsed,3122,ms
naive,3:21,sample_power,0.892,W
naive,3:21,sample_process_cpu,462.179,% one core
naive,3:21,sample_free_ram,1.234,GiB
naive,3:21,sample_battery_temp,36.000,C
naive,3:21,sample_thermal_status,1,Android PowerManager status
naive,3:21,sample_cpu0_freq,700,MHz
naive,3:21,sample_cpu1_freq,700,MHz
naive,3:21,sample_cpu2_freq,700,MHz
naive,3:21,sample_cpu3_freq,1300,MHz
naive,3:21,sample_cpu4_freq,2500,MHz
naive,3:21,sample_cpu5_freq,2500,MHz
naive,3:21,sample_cpu6_freq,2500,MHz
naive,3:21,sample_cpu7_freq,2500,MHz
naive,3:22,sample_elapsed,3276,ms
naive,3:22,sample_power,1.488,W
naive,3:22,sample_process_cpu,467.532,% one core
naive,3:22,sample_free_ram,1.234,GiB
naive,3:22,sample_battery_temp,36.000,C
naive,3:22,sample_thermal_status,1,Android PowerManager status
naive,3:22,sample_cpu0_freq,1600,MHz
naive,3:22,sample_cpu1_freq,1500,MHz
naive,3:22,sample_cpu2_freq,1500,MHz
naive,3:22,sample_cpu3_freq,1500,MHz
naive,3:22,sample_cpu4_freq,2500,MHz
naive,3:22,sample_cpu5_freq,2500,MHz
naive,3:22,sample_cpu6_freq,2500,MHz
naive,3:22,sample_cpu7_freq,2500,MHz
naive,3:23,sample_elapsed,3431,ms
naive,3:23,sample_power,1.488,W
naive,3:23,sample_process_cpu,463.871,% one core
naive,3:23,sample_free_ram,1.234,GiB
naive,3:23,sample_battery_temp,36.000,C
naive,3:23,sample_thermal_status,1,Android PowerManager status
naive,3:23,sample_cpu0_freq,450,MHz
naive,3:23,sample_cpu1_freq,450,MHz
naive,3:23,sample_cpu2_freq,450,MHz
naive,3:23,sample_cpu3_freq,450,MHz
naive,3:23,sample_cpu4_freq,2500,MHz
naive,3:23,sample_cpu5_freq,2500,MHz
naive,3:23,sample_cpu6_freq,2500,MHz
naive,3:23,sample_cpu7_freq,2500,MHz
naive,3:24,sample_elapsed,3589,ms
naive,3:24,sample_power,1.488,W
naive,3:24,sample_process_cpu,461.392,% one core
naive,3:24,sample_free_ram,1.234,GiB
naive,3:24,sample_battery_temp,36.000,C
naive,3:24,sample_thermal_status,1,Android PowerManager status
naive,3:24,sample_cpu0_freq,1400,MHz
naive,3:24,sample_cpu1_freq,1400,MHz
naive,3:24,sample_cpu2_freq,1400,MHz
naive,3:24,sample_cpu3_freq,1400,MHz
