config,run_index,metric,value,unit
naive,2:148,sample_power,5.551,W
naive,2:148,sample_process_cpu,520.530,% one core
naive,2:148,sample_free_ram,1.195,GiB
naive,2:148,sample_battery_temp,37.000,C
naive,2:148,sample_thermal_status,1,Android PowerManager status
naive,2:148,sample_cpu0_freq,1900,MHz
naive,2:148,sample_cpu1_freq,1900,MHz
naive,2:148,sample_cpu2_freq,1900,MHz
naive,2:148,sample_cpu3_freq,1900,MHz
naive,2:148,sample_cpu4_freq,2500,MHz
naive,2:148,sample_cpu5_freq,2500,MHz
naive,2:148,sample_cpu6_freq,2500,MHz
naive,2:148,sample_cpu7_freq,2500,MHz
naive,2:149,sample_elapsed,22950,ms
naive,2:149,sample_power,4.683,W
naive,2:149,sample_process_cpu,546.753,% one core
naive,2:149,sample_free_ram,1.195,GiB
naive,2:149,sample_battery_temp,37.000,C
naive,2:149,sample_thermal_status,1,Android PowerManager status
naive,2:149,sample_cpu0_freq,1900,MHz
naive,2:149,sample_cpu1_freq,1900,MHz
naive,2:149,sample_cpu2_freq,1900,MHz
naive,2:149,sample_cpu3_freq,1900,MHz
naive,2:149,sample_cpu4_freq,2500,MHz
naive,2:149,sample_cpu5_freq,2500,MHz
naive,2:149,sample_cpu6_freq,2500,MHz
naive,2:149,sample_cpu7_freq,2500,MHz
naive,2:150,sample_elapsed,23105,ms
naive,2:150,sample_power,4.683,W
naive,2:150,sample_process_cpu,538.065,% one core
naive,2:150,sample_free_ram,1.195,GiB
naive,2:150,sample_battery_temp,37.000,C
naive,2:150,sample_thermal_status,1,Android PowerManager status
naive,2:150,sample_cpu0_freq,1900,MHz
naive,2:150,sample_cpu1_freq,1900,MHz
naive,2:150,sample_cpu2_freq,1900,MHz
naive,2:150,sample_cpu3_freq,1900,MHz
naive,2:150,sample_cpu4_freq,2500,MHz
naive,2:150,sample_cpu5_freq,2500,MHz
naive,2:150,sample_cpu6_freq,2500,MHz
naive,2:150,sample_cpu7_freq,2500,MHz
naive,2:151,sample_elapsed,23257,ms
naive,2:151,sample_power,4.683,W
naive,2:151,sample_process_cpu,561.842,% one core
naive,2:151,sample_free_ram,1.195,GiB
naive,2:151,sample_battery_temp,37.000,C
naive,2:151,sample_thermal_status,1,Android PowerManager status
naive,2:151,sample_cpu0_freq,1900,MHz
naive,2:151,sample_cpu1_freq,1900,MHz
naive,2:151,sample_cpu2_freq,1900,MHz
naive,2:151,sample_cpu3_freq,1900,MHz
naive,2:151,sample_cpu4_freq,2500,MHz
naive,2:151,sample_cpu5_freq,2500,MHz
naive,2:151,sample_cpu6_freq,2500,MHz
naive,2:151,sample_cpu7_freq,2500,MHz
naive,3,pp,99.600,tok/s
naive,3,tg,8.920,tok/s
naive,3,power,4.567,W
naive,3,tok_per_w,1.953,tok/W
naive,3,ttft_pp512_derived,5252.670,ms
naive,3,start_temp,37.000,C
naive,3,average_process_cpu,544.021,% one core
naive,3,minimum_free_ram,1.139,GiB
naive,3,peak_battery_temp,37.000,C
naive,3,peak_thermal_status,1,Android PowerManager status
naive,3:1,sample_elapsed,0,ms
naive,3:1,sample_power,0.984,W
naive,3:1,sample_process_cpu,0.000,% one core
naive,3:1,sample_free_ram,1.227,GiB
naive,3:1,sample_battery_temp,37.000,C
naive,3:1,sample_thermal_status,1,Android PowerManager status
naive,3:1,sample_cpu0_freq,900,MHz
naive,3:1,sample_cpu1_freq,1000,MHz
naive,3:1,sample_cpu2_freq,1000,MHz
naive,3:1,sample_cpu3_freq,1200,MHz
naive,3:1,sample_cpu4_freq,400,MHz
naive,3:1,sample_cpu5_freq,500,MHz
naive,3:1,sample_cpu6_freq,500,MHz
naive,3:1,sample_cpu7_freq,500,MHz
naive,3:2,sample_elapsed,162,ms
naive,3:2,sample_power,0.984,W
naive,3:2,sample_process_cpu,465.432,% one core
naive,3:2,sample_free_ram,1.217,GiB
naive,3:2,sample_battery_temp,37.000,C
naive,3:2,sample_thermal_status,1,Android PowerManager status
naive,3:2,sample_cpu0_freq,1900,MHz
naive,3:2,sample_cpu1_freq,1900,MHz
naive,3:2,sample_cpu2_freq,1900,MHz
naive,3:2,sample_cpu3_freq,1900,MHz
naive,3:2,sample_cpu4_freq,2500,MHz
naive,3:2,sample_cpu5_freq,2500,MHz
naive,3:2,sample_cpu6_freq,2500,MHz
naive,3:2,sample_cpu7_freq,2500,MHz
naive,3:3,sample_elapsed,321,ms
naive,3:3,sample_power,0.984,W
naive,3:3,sample_process_cpu,532.704,% one core
naive,3:3,sample_free_ram,1.182,GiB
naive,3:3,sample_battery_temp,37.000,C
naive,3:3,sample_thermal_status,1,Android PowerManager status
naive,3:3,sample_cpu0_freq,1900,MHz
naive,3:3,sample_cpu1_freq,1900,MHz
naive,3:3,sample_cpu2_freq,1900,MHz
naive,3:3,sample_cpu3_freq,1900,MHz
naive,3:3,sample_cpu4_freq,2500,MHz
naive,3:3,sample_cpu5_freq,2500,MHz
naive,3:3,sample_cpu6_freq,2500,MHz
naive,3:3,sample_cpu7_freq,2500,MHz
naive,3:4,sample_elapsed,479,ms
naive,3:4,sample_power,0.984,W
naive,3:4,sample_process_cpu,529.747,% one core
naive,3:4,sample_free_ram,1.181,GiB
naive,3:4,sample_battery_temp,37.000,C
naive,3:4,sample_thermal_status,1,Android PowerManager status
naive,3:4,sample_cpu0_freq,1900,MHz
naive,3:4,sample_cpu1_freq,1900,MHz
naive,3:4,sample_cpu2_freq,1900,MHz
naive,3:4,sample_cpu3_freq,1900,MHz
naive,3:4,sample_cpu4_freq,2500,MHz
naive,3:4,sample_cpu5_freq,2500,MHz
naive,3:4,sample_cpu6_freq,2500,MHz
naive,3:4,sample_cpu7_freq,2500,MHz
naive,3:5,sample_elapsed,637,ms
naive,3:5,sample_power,4.065,W
naive,3:5,sample_process_cpu,552.532,% one core
naive,3:5,sample_free_ram,1.181,GiB
naive,3:5,sample_battery_temp,37.000,C
naive,3:5,sample_thermal_status,1,Android PowerManager status
naive,3:5,sample_cpu0_freq,1900,MHz
naive,3:5,sample_cpu1_freq,1900,MHz
naive,3:5,sample_cpu2_freq,1900,MHz
naive,3:5,sample_cpu3_freq,1900,MHz
naive,3:5,sample_cpu4_freq,2500,MHz
naive,3:5,sample_cpu5_freq,2500,MHz
naive,3:5,sample_cpu6_freq,2500,MHz
naive,3:5,sample_cpu7_freq,2500,MHz
naive,3:6,sample_elapsed,795,ms
naive,3:6,sample_power,4.065,W
naive,3:6,sample_process_cpu,531.013,% one core
naive,3:6,sample_free_ram,1.181,GiB
naive,3:6,sample_battery_temp,37.000,C
naive,3:6,sample_thermal_status,1,Android PowerManager status
naive,3:6,sample_cpu0_freq,1900,MHz
naive,3:6,sample_cpu1_freq,1900,MHz
naive,3:6,sample_cpu2_freq,1900,MHz
naive,3:6,sample_cpu3_freq,1900,MHz
naive,3:6,sample_cpu4_freq,2500,MHz
naive,3:6,sample_cpu5_freq,2500,MHz
naive,3:6,sample_cpu6_freq,2500,MHz
naive,3:6,sample_cpu7_freq,2500,MHz
naive,3:7,sample_elapsed,950,ms
naive,3:7,sample_power,4.065,W
naive,3:7,sample_process_cpu,545.161,% one core
naive,3:7,sample_free_ram,1.181,GiB
naive,3:7,sample_battery_temp,37.000,C
naive,3:7,sample_thermal_status,1,Android PowerManager status
naive,3:7,sample_cpu0_freq,1900,MHz
naive,3:7,sample_cpu1_freq,1900,MHz
naive,3:7,sample_cpu2_freq,1900,MHz
naive,3:7,sample_cpu3_freq,1900,MHz
naive,3:7,sample_cpu4_freq,2500,MHz
naive,3:7,sample_cpu5_freq,2500,MHz
naive,3:7,sample_cpu6_freq,2500,MHz
naive,3:7,sample_cpu7_freq,2500,MHz
naive,3:8,sample_elapsed,1106,ms
naive,3:8,sample_power,4.065,W
naive,3:8,sample_process_cpu,541.026,% one core
naive,3:8,sample_free_ram,1.181,GiB
naive,3:8,sample_battery_temp,37.000,C
naive,3:8,sample_thermal_status,1,Android PowerManager status
naive,3:8,sample_cpu0_freq,1900,MHz
naive,3:8,sample_cpu1_freq,1900,MHz
naive,3:8,sample_cpu2_freq,1900,MHz
naive,3:8,sample_cpu3_freq,1900,MHz
naive,3:8,sample_cpu4_freq,2500,MHz
naive,3:8,sample_cpu5_freq,2500,MHz
naive,3:8,sample_cpu6_freq,2500,MHz
naive,3:8,sample_cpu7_freq,2500,MHz
naive,3:9,sample_elapsed,1263,ms
naive,3:9,sample_power,4.796,W
naive,3:9,sample_process_cpu,536.943,% one core
naive,3:9,sample_free_ram,1.181,GiB
naive,3:9,sample_battery_temp,37.000,C
naive,3:9,sample_thermal_status,1,Android PowerManager status
naive,3:9,sample_cpu0_freq,1900,MHz
naive,3:9,sample_cpu1_freq,1900,MHz
naive,3:9,sample_cpu2_freq,1900,MHz
naive,3:9,sample_cpu3_freq,1900,MHz
naive,3:9,sample_cpu4_freq,2500,MHz
naive,3:9,sample_cpu5_freq,2500,MHz
naive,3:9,sample_cpu6_freq,2500,MHz
naive,3:9,sample_cpu7_freq,2500,MHz
naive,3:10,sample_elapsed,1425,ms
naive,3:10,sample_power,4.796,W
naive,3:10,sample_process_cpu,542.593,% one core
naive,3:10,sample_free_ram,1.180,GiB
naive,3:10,sample_battery_temp,37.000,C
naive,3:10,sample_thermal_status,1,Android PowerManager status
naive,3:10,sample_cpu0_freq,1900,MHz
naive,3:10,sample_cpu1_freq,1900,MHz
naive,3:10,sample_cpu2_freq,1900,MHz
naive,3:10,sample_cpu3_freq,1900,MHz
naive,3:10,sample_cpu4_freq,2500,MHz
naive,3:10,sample_cpu5_freq,2500,MHz
naive,3:10,sample_cpu6_freq,2500,MHz
naive,3:10,sample_cpu7_freq,2500,MHz
naive,3:11,sample_elapsed,1584,ms
naive,3:11,sample_power,4.796,W
naive,3:11,sample_process_cpu,523.899,% one core
naive,3:11,sample_free_ram,1.180,GiB
naive,3:11,sample_battery_temp,37.000,C
naive,3:11,sample_thermal_status,1,Android PowerManager status
naive,3:11,sample_cpu0_freq,1900,MHz
naive,3:11,sample_cpu1_freq,1900,MHz
naive,3:11,sample_cpu2_freq,1900,MHz
naive,3:11,sample_cpu3_freq,1900,MHz
naive,3:11,sample_cpu4_freq,2500,MHz
naive,3:11,sample_cpu5_freq,2500,MHz
naive,3:11,sample_cpu6_freq,2500,MHz
naive,3:11,sample_cpu7_freq,2500,MHz
naive,3:12,sample_elapsed,1741,ms
naive,3:12,sample_power,4.863,W
naive,3:12,sample_process_cpu,552.866,% one core
naive,3:12,sample_free_ram,1.180,GiB
naive,3:12,sample_battery_temp,37.000,C
naive,3:12,sample_thermal_status,1,Android PowerManager status
naive,3:12,sample_cpu0_freq,1900,MHz
naive,3:12,sample_cpu1_freq,1900,MHz
naive,3:12,sample_cpu2_freq,1900,MHz
naive,3:12,sample_cpu3_freq,1900,MHz
naive,3:12,sample_cpu4_freq,2500,MHz
naive,3:12,sample_cpu5_freq,2500,MHz
naive,3:12,sample_cpu6_freq,2500,MHz
naive,3:12,sample_cpu7_freq,2500,MHz
naive,3:13,sample_elapsed,1896,ms
naive,3:13,sample_power,4.863,W
naive,3:13,sample_process_cpu,537.419,% one core
naive,3:13,sample_free_ram,1.180,GiB
naive,3:13,sample_battery_temp,37.000,C
naive,3:13,sample_thermal_status,1,Android PowerManager status
naive,3:13,sample_cpu0_freq,1900,MHz
naive,3:13,sample_cpu1_freq,1900,MHz
naive,3:13,sample_cpu2_freq,1900,MHz
naive,3:13,sample_cpu3_freq,1900,MHz
naive,3:13,sample_cpu4_freq,2500,MHz
naive,3:13,sample_cpu5_freq,2500,MHz
naive,3:13,sample_cpu6_freq,2500,MHz
naive,3:13,sample_cpu7_freq,2500,MHz
naive,3:14,sample_elapsed,2051,ms
naive,3:14,sample_power,4.863,W
naive,3:14,sample_process_cpu,536.129,% one core
naive,3:14,sample_free_ram,1.179,GiB
naive,3:14,sample_battery_temp,37.000,C
naive,3:14,sample_thermal_status,1,Android PowerManager status
naive,3:14,sample_cpu0_freq,1900,MHz
naive,3:14,sample_cpu1_freq,1900,MHz
naive,3:14,sample_cpu2_freq,1900,MHz
naive,3:14,sample_cpu3_freq,1900,MHz
naive,3:14,sample_cpu4_freq,2500,MHz
naive,3:14,sample_cpu5_freq,2500,MHz
naive,3:14,sample_cpu6_freq,2500,MHz
naive,3:14,sample_cpu7_freq,2500,MHz
naive,3:15,sample_elapsed,2206,ms
naive,3:15,sample_power,4.736,W
naive,3:15,sample_process_cpu,558.710,% one core
naive,3:15,sample_free_ram,1.179,GiB
naive,3:15,sample_battery_temp,37.000,C
naive,3:15,sample_thermal_status,1,Android PowerManager status
naive,3:15,sample_cpu0_freq,1900,MHz
naive,3:15,sample_cpu1_freq,1900,MHz
naive,3:15,sample_cpu2_freq,1900,MHz
naive,3:15,sample_cpu3_freq,1900,MHz
naive,3:15,sample_cpu4_freq,2500,MHz
naive,3:15,sample_cpu5_freq,2500,MHz
naive,3:15,sample_cpu6_freq,2500,MHz
naive,3:15,sample_cpu7_freq,2500,MHz
naive,3:16,sample_elapsed,2363,ms
naive,3:16,sample_power,4.736,W
naive,3:16,sample_process_cpu,534.395,% one core
naive,3:16,sample_free_ram,1.178,GiB
naive,3:16,sample_battery_temp,37.000,C
naive,3:16,sample_thermal_status,1,Android PowerManager status
naive,3:16,sample_cpu0_freq,1900,MHz
naive,3:16,sample_cpu1_freq,1900,MHz
naive,3:16,sample_cpu2_freq,1900,MHz
naive,3:16,sample_cpu3_freq,1900,MHz
naive,3:16,sample_cpu4_freq,2500,MHz
naive,3:16,sample_cpu5_freq,2500,MHz
naive,3:16,sample_cpu6_freq,2500,MHz
naive,3:16,sample_cpu7_freq,2500,MHz
naive,3:17,sample_elapsed,2520,ms
naive,3:17,sample_power,4.736,W
naive,3:17,sample_process_cpu,542.675,% one core
naive,3:17,sample_free_ram,1.178,GiB
naive,3:17,sample_battery_temp,37.000,C
naive,3:17,sample_thermal_status,1,Android PowerManager status
naive,3:17,sample_cpu0_freq,1900,MHz
naive,3:17,sample_cpu1_freq,1900,MHz
naive,3:17,sample_cpu2_freq,1900,MHz
naive,3:17,sample_cpu3_freq,1900,MHz
naive,3:17,sample_cpu4_freq,2500,MHz
naive,3:17,sample_cpu5_freq,2500,MHz
naive,3:17,sample_cpu6_freq,2500,MHz
naive,3:17,sample_cpu7_freq,2500,MHz
naive,3:18,sample_elapsed,2679,ms
naive,3:18,sample_power,4.736,W
naive,3:18,sample_process_cpu,537.736,% one core
naive,3:18,sample_free_ram,1.178,GiB
naive,3:18,sample_battery_temp,37.000,C
naive,3:18,sample_thermal_status,1,Android PowerManager status
naive,3:18,sample_cpu0_freq,1900,MHz
naive,3:18,sample_cpu1_freq,1900,MHz
naive,3:18,sample_cpu2_freq,1900,MHz
naive,3:18,sample_cpu3_freq,1900,MHz
naive,3:18,sample_cpu4_freq,2500,MHz
naive,3:18,sample_cpu5_freq,2500,MHz
naive,3:18,sample_cpu6_freq,2500,MHz
naive,3:18,sample_cpu7_freq,2500,MHz
naive,3:19,sample_elapsed,2836,ms
naive,3:19,sample_power,4.892,W
naive,3:19,sample_process_cpu,548.408,% one core
naive,3:19,sample_free_ram,1.178,GiB
naive,3:19,sample_battery_temp,37.000,C
naive,3:19,sample_thermal_status,1,Android PowerManager status
naive,3:19,sample_cpu0_freq,1900,MHz
naive,3:19,sample_cpu1_freq,1900,MHz
naive,3:19,sample_cpu2_freq,1900,MHz
naive,3:19,sample_cpu3_freq,1900,MHz
naive,3:19,sample_cpu4_freq,2500,MHz
naive,3:19,sample_cpu5_freq,2500,MHz
naive,3:19,sample_cpu6_freq,2500,MHz
naive,3:19,sample_cpu7_freq,2500,MHz
naive,3:20,sample_elapsed,2995,ms
naive,3:20,sample_power,4.892,W
naive,3:20,sample_process_cpu,530.818,% one core
naive,3:20,sample_free_ram,1.178,GiB
naive,3:20,sample_battery_temp,37.000,C
naive,3:20,sample_thermal_status,1,Android PowerManager status
naive,3:20,sample_cpu0_freq,1900,MHz
naive,3:20,sample_cpu1_freq,1900,MHz
naive,3:20,sample_cpu2_freq,1900,MHz
naive,3:20,sample_cpu3_freq,1900,MHz
naive,3:20,sample_cpu4_freq,2500,MHz
naive,3:20,sample_cpu5_freq,2500,MHz
naive,3:20,sample_cpu6_freq,2500,MHz
naive,3:20,sample_cpu7_freq,2500,MHz
naive,3:21,sample_elapsed,3150,ms
naive,3:21,sample_power,4.892,W
naive,3:21,sample_process_cpu,551.613,% one core
naive,3:21,sample_free_ram,1.177,GiB
naive,3:21,sample_battery_temp,37.000,C
naive,3:21,sample_thermal_status,1,Android PowerManager status
naive,3:21,sample_cpu0_freq,1900,MHz
naive,3:21,sample_cpu1_freq,1900,MHz
naive,3:21,sample_cpu2_freq,1900,MHz
naive,3:21,sample_cpu3_freq,1900,MHz
naive,3:21,sample_cpu4_freq,2500,MHz
naive,3:21,sample_cpu5_freq,2500,MHz
naive,3:21,sample_cpu6_freq,2500,MHz
naive,3:21,sample_cpu7_freq,2500,MHz
naive,3:22,sample_elapsed,3309,ms
naive,3:22,sample_power,4.892,W
naive,3:22,sample_process_cpu,549.057,% one core
naive,3:22,sample_free_ram,1.177,GiB
naive,3:22,sample_battery_temp,37.000,C
naive,3:22,sample_thermal_status,1,Android PowerManager status
naive,3:22,sample_cpu0_freq,1900,MHz
naive,3:22,sample_cpu1_freq,1900,MHz
naive,3:22,sample_cpu2_freq,1900,MHz
naive,3:22,sample_cpu3_freq,1900,MHz
naive,3:22,sample_cpu4_freq,2500,MHz
naive,3:22,sample_cpu5_freq,2500,MHz
naive,3:22,sample_cpu6_freq,2500,MHz
naive,3:22,sample_cpu7_freq,2500,MHz
naive,3:23,sample_elapsed,3464,ms
naive,3:23,sample_power,4.577,W
naive,3:23,sample_process_cpu,533.548,% one core
naive,3:23,sample_free_ram,1.176,GiB
naive,3:23,sample_battery_temp,37.000,C
naive,3:23,sample_thermal_status,1,Android PowerManager status
naive,3:23,sample_cpu0_freq,1900,MHz
naive,3:23,sample_cpu1_freq,1900,MHz
naive,3:23,sample_cpu2_freq,1900,MHz
naive,3:23,sample_cpu3_freq,1900,MHz
naive,3:23,sample_cpu4_freq,2500,MHz
naive,3:23,sample_cpu5_freq,2500,MHz
naive,3:23,sample_cpu6_freq,2500,MHz
naive,3:23,sample_cpu7_freq,2500,MHz
naive,3:24,sample_elapsed,3619,ms
naive,3:24,sample_power,4.577,W
naive,3:24,sample_process_cpu,532.903,% one core
naive,3:24,sample_free_ram,1.176,GiB
naive,3:24,sample_battery_temp,37.000,C
naive,3:24,sample_thermal_status,1,Android PowerManager status
naive,3:24,sample_cpu0_freq,1900,MHz
naive,3:24,sample_cpu1_freq,1900,MHz
naive,3:24,sample_cpu2_freq,1900,MHz
naive,3:24,sample_cpu3_freq,1900,MHz
naive,3:24,sample_cpu4_freq,2500,MHz
naive,3:24,sample_cpu5_freq,2500,MHz
naive,3:24,sample_cpu6_freq,2500,MHz
naive,3:24,sample_cpu7_freq,2500,MHz
naive,3:25,sample_elapsed,3773,ms
naive,3:25,sample_power,4.577,W
naive,3:25,sample_process_cpu,545.455,% one core
naive,3:25,sample_free_ram,1.176,GiB
naive,3:25,sample_battery_temp,37.000,C
naive,3:25,sample_thermal_status,1,Android PowerManager status
naive,3:25,sample_cpu0_freq,1900,MHz
naive,3:25,sample_cpu1_freq,1900,MHz
naive,3:25,sample_cpu2_freq,1900,MHz
naive,3:25,sample_cpu3_freq,1900,MHz
naive,3:25,sample_cpu4_freq,2500,MHz
naive,3:25,sample_cpu5_freq,2500,MHz
naive,3:25,sample_cpu6_freq,2500,MHz
naive,3:25,sample_cpu7_freq,2500,MHz
naive,3:26,sample_elapsed,3927,ms
naive,3:26,sample_power,4.577,W
naive,3:26,sample_process_cpu,534.416,% one core
naive,3:26,sample_free_ram,1.176,GiB
naive,3:26,sample_battery_temp,37.000,C
naive,3:26,sample_thermal_status,1,Android PowerManager status
naive,3:26,sample_cpu0_freq,1900,MHz
naive,3:26,sample_cpu1_freq,1900,MHz
naive,3:26,sample_cpu2_freq,1900,MHz
naive,3:26,sample_cpu3_freq,1900,MHz
naive,3:26,sample_cpu4_freq,2500,MHz
naive,3:26,sample_cpu5_freq,2500,MHz
naive,3:26,sample_cpu6_freq,2500,MHz
naive,3:26,sample_cpu7_freq,2500,MHz
naive,3:27,sample_elapsed,4082,ms
naive,3:27,sample_power,4.565,W
naive,3:27,sample_process_cpu,549.032,% one core
naive,3:27,sample_free_ram,1.176,GiB
naive,3:27,sample_battery_temp,37.000,C
naive,3:27,sample_thermal_status,1,Android PowerManager status
naive,3:27,sample_cpu0_freq,1900,MHz
naive,3:27,sample_cpu1_freq,1900,MHz
naive,3:27,sample_cpu2_freq,1900,MHz
naive,3:27,sample_cpu3_freq,1900,MHz
naive,3:27,sample_cpu4_freq,2500,MHz
naive,3:27,sample_cpu5_freq,2500,MHz
naive,3:27,sample_cpu6_freq,2500,MHz
naive,3:27,sample_cpu7_freq,2500,MHz
naive,3:28,sample_elapsed,4237,ms
naive,3:28,sample_power,4.565,W
naive,3:28,sample_process_cpu,547.097,% one core
naive,3:28,sample_free_ram,1.176,GiB
naive,3:28,sample_battery_temp,37.000,C
naive,3:28,sample_thermal_status,1,Android PowerManager status
naive,3:28,sample_cpu0_freq,1900,MHz
naive,3:28,sample_cpu1_freq,1900,MHz
naive,3:28,sample_cpu2_freq,1900,MHz
naive,3:28,sample_cpu3_freq,1900,MHz
naive,3:28,sample_cpu4_freq,2500,MHz
naive,3:28,sample_cpu5_freq,2500,MHz
naive,3:28,sample_cpu6_freq,2500,MHz
naive,3:28,sample_cpu7_freq,2500,MHz
naive,3:29,sample_elapsed,4394,ms
naive,3:29,sample_power,4.565,W
naive,3:29,sample_process_cpu,549.682,% one core
naive,3:29,sample_free_ram,1.175,GiB
naive,3:29,sample_battery_temp,37.000,C
naive,3:29,sample_thermal_status,1,Android PowerManager status
naive,3:29,sample_cpu0_freq,1900,MHz
naive,3:29,sample_cpu1_freq,1900,MHz
naive,3:29,sample_cpu2_freq,1900,MHz
naive,3:29,sample_cpu3_freq,1900,MHz
naive,3:29,sample_cpu4_freq,2500,MHz
naive,3:29,sample_cpu5_freq,2500,MHz
naive,3:29,sample_cpu6_freq,2500,MHz
naive,3:29,sample_cpu7_freq,2500,MHz
naive,3:30,sample_elapsed,4558,ms
naive,3:30,sample_power,4.565,W
naive,3:30,sample_process_cpu,530.488,% one core
naive,3:30,sample_free_ram,1.175,GiB
naive,3:30,sample_battery_temp,37.000,C
naive,3:30,sample_thermal_status,1,Android PowerManager status
naive,3:30,sample_cpu0_freq,1900,MHz
naive,3:30,sample_cpu1_freq,1900,MHz
naive,3:30,sample_cpu2_freq,1900,MHz
naive,3:30,sample_cpu3_freq,1900,MHz
naive,3:30,sample_cpu4_freq,2500,MHz
naive,3:30,sample_cpu5_freq,2500,MHz
naive,3:30,sample_cpu6_freq,2500,MHz
naive,3:30,sample_cpu7_freq,2500,MHz
naive,3:31,sample_elapsed,4716,ms
naive,3:31,sample_power,5.059,W
naive,3:31,sample_process_cpu,551.899,% one core
naive,3:31,sample_free_ram,1.175,GiB
naive,3:31,sample_battery_temp,37.000,C
naive,3:31,sample_thermal_status,1,Android PowerManager status
naive,3:31,sample_cpu0_freq,1900,MHz
naive,3:31,sample_cpu1_freq,1900,MHz
naive,3:31,sample_cpu2_freq,1900,MHz
naive,3:31,sample_cpu3_freq,1900,MHz
naive,3:31,sample_cpu4_freq,2500,MHz
naive,3:31,sample_cpu5_freq,2500,MHz
naive,3:31,sample_cpu6_freq,2500,MHz
naive,3:31,sample_cpu7_freq,2500,MHz
naive,3:32,sample_elapsed,4879,ms
naive,3:32,sample_power,5.059,W
naive,3:32,sample_process_cpu,536.810,% one core
naive,3:32,sample_free_ram,1.175,GiB
naive,3:32,sample_battery_temp,37.000,C
naive,3:32,sample_thermal_status,1,Android PowerManager status
naive,3:32,sample_cpu0_freq,1900,MHz
naive,3:32,sample_cpu1_freq,1900,MHz
naive,3:32,sample_cpu2_freq,1900,MHz
naive,3:32,sample_cpu3_freq,1900,MHz
naive,3:32,sample_cpu4_freq,2500,MHz
naive,3:32,sample_cpu5_freq,2500,MHz
naive,3:32,sample_cpu6_freq,2500,MHz
naive,3:32,sample_cpu7_freq,2500,MHz
naive,3:33,sample_elapsed,5035,ms
naive,3:33,sample_power,5.059,W
naive,3:33,sample_process_cpu,530.128,% one core
naive,3:33,sample_free_ram,1.175,GiB
naive,3:33,sample_battery_temp,37.000,C
naive,3:33,sample_thermal_status,1,Android PowerManager status
naive,3:33,sample_cpu0_freq,1900,MHz
naive,3:33,sample_cpu1_freq,1900,MHz
naive,3:33,sample_cpu2_freq,1900,MHz
naive,3:33,sample_cpu3_freq,1900,MHz
naive,3:33,sample_cpu4_freq,2500,MHz
naive,3:33,sample_cpu5_freq,2500,MHz
naive,3:33,sample_cpu6_freq,2500,MHz
naive,3:33,sample_cpu7_freq,2500,MHz
naive,3:34,sample_elapsed,5188,ms
naive,3:34,sample_power,5.059,W
naive,3:34,sample_process_cpu,553.595,% one core
naive,3:34,sample_free_ram,1.174,GiB
naive,3:34,sample_battery_temp,37.000,C
naive,3:34,sample_thermal_status,1,Android PowerManager status
naive,3:34,sample_cpu0_freq,1900,MHz
naive,3:34,sample_cpu1_freq,1900,MHz
naive,3:34,sample_cpu2_freq,1900,MHz
naive,3:34,sample_cpu3_freq,1900,MHz
naive,3:34,sample_cpu4_freq,2500,MHz
naive,3:34,sample_cpu5_freq,2500,MHz
naive,3:34,sample_cpu6_freq,2500,MHz
naive,3:34,sample_cpu7_freq,2500,MHz
naive,3:35,sample_elapsed,5352,ms
naive,3:35,sample_power,4.669,W
naive,3:35,sample_process_cpu,560.366,% one core
naive,3:35,sample_free_ram,1.174,GiB
naive,3:35,sample_battery_temp,37.000,C
naive,3:35,sample_thermal_status,1,Android PowerManager status
