config,run_index,metric,value,unit
naive,2:19,sample_cpu6_freq,2300,MHz
naive,2:19,sample_cpu7_freq,2300,MHz
naive,2:20,sample_elapsed,3016,ms
naive,2:20,sample_power,3.460,W
naive,2:20,sample_process_cpu,456.329,% one core
naive,2:20,sample_free_ram,1.102,GiB
naive,2:20,sample_battery_temp,38.000,C
naive,2:20,sample_thermal_status,1,Android PowerManager status
naive,2:20,sample_cpu0_freq,1600,MHz
naive,2:20,sample_cpu1_freq,1600,MHz
naive,2:20,sample_cpu2_freq,1600,MHz
naive,2:20,sample_cpu3_freq,1600,MHz
naive,2:20,sample_cpu4_freq,2300,MHz
naive,2:20,sample_cpu5_freq,2300,MHz
naive,2:20,sample_cpu6_freq,2300,MHz
naive,2:20,sample_cpu7_freq,2300,MHz
naive,2:21,sample_elapsed,3173,ms
naive,2:21,sample_power,3.652,W
naive,2:21,sample_process_cpu,467.516,% one core
naive,2:21,sample_free_ram,1.101,GiB
naive,2:21,sample_battery_temp,38.000,C
naive,2:21,sample_thermal_status,1,Android PowerManager status
naive,2:21,sample_cpu0_freq,1200,MHz
naive,2:21,sample_cpu1_freq,1600,MHz
naive,2:21,sample_cpu2_freq,1800,MHz
naive,2:21,sample_cpu3_freq,1500,MHz
naive,2:21,sample_cpu4_freq,2300,MHz
naive,2:21,sample_cpu5_freq,2300,MHz
naive,2:21,sample_cpu6_freq,2300,MHz
naive,2:21,sample_cpu7_freq,2300,MHz
naive,2:22,sample_elapsed,3333,ms
naive,2:22,sample_power,3.652,W
naive,2:22,sample_process_cpu,463.750,% one core
naive,2:22,sample_free_ram,1.101,GiB
naive,2:22,sample_battery_temp,38.000,C
naive,2:22,sample_thermal_status,1,Android PowerManager status
naive,2:22,sample_cpu0_freq,1100,MHz
naive,2:22,sample_cpu1_freq,1100,MHz
naive,2:22,sample_cpu2_freq,1100,MHz
naive,2:22,sample_cpu3_freq,1100,MHz
naive,2:22,sample_cpu4_freq,2300,MHz
naive,2:22,sample_cpu5_freq,2300,MHz
naive,2:22,sample_cpu6_freq,2300,MHz
naive,2:22,sample_cpu7_freq,2300,MHz
naive,2:23,sample_elapsed,3490,ms
naive,2:23,sample_power,3.652,W
naive,2:23,sample_process_cpu,474.522,% one core
naive,2:23,sample_free_ram,1.101,GiB
naive,2:23,sample_battery_temp,38.000,C
naive,2:23,sample_thermal_status,1,Android PowerManager status
naive,2:23,sample_cpu0_freq,1800,MHz
naive,2:23,sample_cpu1_freq,1800,MHz
naive,2:23,sample_cpu2_freq,1800,MHz
naive,2:23,sample_cpu3_freq,1800,MHz
naive,2:23,sample_cpu4_freq,2300,MHz
naive,2:23,sample_cpu5_freq,2300,MHz
naive,2:23,sample_cpu6_freq,2300,MHz
naive,2:23,sample_cpu7_freq,2300,MHz
naive,2:24,sample_elapsed,3647,ms
naive,2:24,sample_power,3.652,W
naive,2:24,sample_process_cpu,469.427,% one core
naive,2:24,sample_free_ram,1.101,GiB
naive,2:24,sample_battery_temp,38.000,C
naive,2:24,sample_thermal_status,1,Android PowerManager status
naive,2:24,sample_cpu0_freq,1000,MHz
naive,2:24,sample_cpu1_freq,1000,MHz
naive,2:24,sample_cpu2_freq,1800,MHz
naive,2:24,sample_cpu3_freq,1800,MHz
naive,2:24,sample_cpu4_freq,2300,MHz
naive,2:24,sample_cpu5_freq,2300,MHz
naive,2:24,sample_cpu6_freq,2300,MHz
naive,2:24,sample_cpu7_freq,2300,MHz
naive,2:25,sample_elapsed,3804,ms
naive,2:25,sample_power,3.997,W
naive,2:25,sample_process_cpu,470.701,% one core
naive,2:25,sample_free_ram,1.101,GiB
naive,2:25,sample_battery_temp,38.000,C
naive,2:25,sample_thermal_status,1,Android PowerManager status
naive,2:25,sample_cpu0_freq,900,MHz
naive,2:25,sample_cpu1_freq,1000,MHz
naive,2:25,sample_cpu2_freq,1600,MHz
naive,2:25,sample_cpu3_freq,1600,MHz
naive,2:25,sample_cpu4_freq,2300,MHz
naive,2:25,sample_cpu5_freq,2300,MHz
naive,2:25,sample_cpu6_freq,2300,MHz
naive,2:25,sample_cpu7_freq,2300,MHz
naive,2:26,sample_elapsed,3966,ms
naive,2:26,sample_power,3.997,W
naive,2:26,sample_process_cpu,453.086,% one core
naive,2:26,sample_free_ram,1.101,GiB
naive,2:26,sample_battery_temp,38.000,C
naive,2:26,sample_thermal_status,1,Android PowerManager status
naive,2:26,sample_cpu0_freq,450,MHz
naive,2:26,sample_cpu1_freq,450,MHz
naive,2:26,sample_cpu2_freq,450,MHz
naive,2:26,sample_cpu3_freq,1800,MHz
naive,2:26,sample_cpu4_freq,2300,MHz
naive,2:26,sample_cpu5_freq,2300,MHz
naive,2:26,sample_cpu6_freq,2300,MHz
naive,2:26,sample_cpu7_freq,2300,MHz
naive,2:27,sample_elapsed,4126,ms
naive,2:27,sample_power,3.997,W
naive,2:27,sample_process_cpu,476.250,% one core
naive,2:27,sample_free_ram,1.101,GiB
naive,2:27,sample_battery_temp,38.000,C
naive,2:27,sample_thermal_status,1,Android PowerManager status
naive,2:27,sample_cpu0_freq,1700,MHz
naive,2:27,sample_cpu1_freq,1700,MHz
naive,2:27,sample_cpu2_freq,1700,MHz
naive,2:27,sample_cpu3_freq,1700,MHz
naive,2:27,sample_cpu4_freq,2300,MHz
naive,2:27,sample_cpu5_freq,2300,MHz
naive,2:27,sample_cpu6_freq,2300,MHz
naive,2:27,sample_cpu7_freq,2300,MHz
naive,2:28,sample_elapsed,4288,ms
naive,2:28,sample_power,3.997,W
naive,2:28,sample_process_cpu,454.938,% one core
naive,2:28,sample_free_ram,1.101,GiB
naive,2:28,sample_battery_temp,38.000,C
naive,2:28,sample_thermal_status,1,Android PowerManager status
naive,2:28,sample_cpu0_freq,1800,MHz
naive,2:28,sample_cpu1_freq,1800,MHz
naive,2:28,sample_cpu2_freq,1800,MHz
naive,2:28,sample_cpu3_freq,1800,MHz
naive,2:28,sample_cpu4_freq,2300,MHz
naive,2:28,sample_cpu5_freq,2300,MHz
naive,2:28,sample_cpu6_freq,2300,MHz
naive,2:28,sample_cpu7_freq,2300,MHz
naive,2:29,sample_elapsed,4443,ms
naive,2:29,sample_power,3.952,W
naive,2:29,sample_process_cpu,468.387,% one core
naive,2:29,sample_free_ram,1.101,GiB
naive,2:29,sample_battery_temp,38.000,C
naive,2:29,sample_thermal_status,1,Android PowerManager status
naive,2:29,sample_cpu0_freq,1800,MHz
naive,2:29,sample_cpu1_freq,1800,MHz
naive,2:29,sample_cpu2_freq,1800,MHz
naive,2:29,sample_cpu3_freq,1800,MHz
naive,2:29,sample_cpu4_freq,2300,MHz
naive,2:29,sample_cpu5_freq,2300,MHz
naive,2:29,sample_cpu6_freq,2300,MHz
naive,2:29,sample_cpu7_freq,2300,MHz
naive,2:30,sample_elapsed,4604,ms
naive,2:30,sample_power,3.952,W
naive,2:30,sample_process_cpu,465.839,% one core
naive,2:30,sample_free_ram,1.101,GiB
naive,2:30,sample_battery_temp,38.000,C
naive,2:30,sample_thermal_status,1,Android PowerManager status
naive,2:30,sample_cpu0_freq,1300,MHz
naive,2:30,sample_cpu1_freq,1300,MHz
naive,2:30,sample_cpu2_freq,1300,MHz
naive,2:30,sample_cpu3_freq,1300,MHz
naive,2:30,sample_cpu4_freq,2300,MHz
naive,2:30,sample_cpu5_freq,2300,MHz
naive,2:30,sample_cpu6_freq,2300,MHz
naive,2:30,sample_cpu7_freq,2300,MHz
naive,2:31,sample_elapsed,4760,ms
naive,2:31,sample_power,3.952,W
naive,2:31,sample_process_cpu,467.949,% one core
naive,2:31,sample_free_ram,1.101,GiB
naive,2:31,sample_battery_temp,38.000,C
naive,2:31,sample_thermal_status,1,Android PowerManager status
naive,2:31,sample_cpu0_freq,1800,MHz
naive,2:31,sample_cpu1_freq,1800,MHz
naive,2:31,sample_cpu2_freq,1800,MHz
naive,2:31,sample_cpu3_freq,1100,MHz
naive,2:31,sample_cpu4_freq,2300,MHz
naive,2:31,sample_cpu5_freq,2300,MHz
naive,2:31,sample_cpu6_freq,2300,MHz
naive,2:31,sample_cpu7_freq,2300,MHz
naive,2:32,sample_elapsed,4923,ms
naive,2:32,sample_power,3.952,W
naive,2:32,sample_process_cpu,468.098,% one core
naive,2:32,sample_free_ram,1.101,GiB
naive,2:32,sample_battery_temp,38.000,C
naive,2:32,sample_thermal_status,1,Android PowerManager status
naive,2:32,sample_cpu0_freq,1500,MHz
naive,2:32,sample_cpu1_freq,1600,MHz
naive,2:32,sample_cpu2_freq,700,MHz
naive,2:32,sample_cpu3_freq,1300,MHz
naive,2:32,sample_cpu4_freq,2300,MHz
naive,2:32,sample_cpu5_freq,2300,MHz
naive,2:32,sample_cpu6_freq,2300,MHz
naive,2:32,sample_cpu7_freq,2300,MHz
naive,2:33,sample_elapsed,5081,ms
naive,2:33,sample_power,4.131,W
naive,2:33,sample_process_cpu,474.684,% one core
naive,2:33,sample_free_ram,1.100,GiB
naive,2:33,sample_battery_temp,38.000,C
naive,2:33,sample_thermal_status,1,Android PowerManager status
naive,2:33,sample_cpu0_freq,600,MHz
naive,2:33,sample_cpu1_freq,700,MHz
naive,2:33,sample_cpu2_freq,1800,MHz
naive,2:33,sample_cpu3_freq,1100,MHz
naive,2:33,sample_cpu4_freq,2300,MHz
naive,2:33,sample_cpu5_freq,2300,MHz
naive,2:33,sample_cpu6_freq,2300,MHz
naive,2:33,sample_cpu7_freq,2300,MHz
naive,2:34,sample_elapsed,5240,ms
naive,2:34,sample_power,4.131,W
naive,2:34,sample_process_cpu,474.214,% one core
naive,2:34,sample_free_ram,1.100,GiB
naive,2:34,sample_battery_temp,38.000,C
naive,2:34,sample_thermal_status,1,Android PowerManager status
naive,2:34,sample_cpu0_freq,1800,MHz
naive,2:34,sample_cpu1_freq,1800,MHz
naive,2:34,sample_cpu2_freq,1800,MHz
naive,2:34,sample_cpu3_freq,1800,MHz
naive,2:34,sample_cpu4_freq,2300,MHz
naive,2:34,sample_cpu5_freq,2300,MHz
naive,2:34,sample_cpu6_freq,2300,MHz
naive,2:34,sample_cpu7_freq,2300,MHz
naive,2:35,sample_elapsed,5400,ms
naive,2:35,sample_power,4.131,W
naive,2:35,sample_process_cpu,476.250,% one core
naive,2:35,sample_free_ram,1.100,GiB
naive,2:35,sample_battery_temp,38.000,C
naive,2:35,sample_thermal_status,1,Android PowerManager status
naive,2:35,sample_cpu0_freq,1800,MHz
naive,2:35,sample_cpu1_freq,1800,MHz
naive,2:35,sample_cpu2_freq,1700,MHz
naive,2:35,sample_cpu3_freq,1700,MHz
naive,2:35,sample_cpu4_freq,2300,MHz
naive,2:35,sample_cpu5_freq,2300,MHz
naive,2:35,sample_cpu6_freq,2300,MHz
naive,2:35,sample_cpu7_freq,2300,MHz
naive,2:36,sample_elapsed,5558,ms
naive,2:36,sample_power,4.131,W
naive,2:36,sample_process_cpu,477.848,% one core
naive,2:36,sample_free_ram,1.100,GiB
naive,2:36,sample_battery_temp,38.000,C
naive,2:36,sample_thermal_status,1,Android PowerManager status
naive,2:36,sample_cpu0_freq,1800,MHz
naive,2:36,sample_cpu1_freq,1800,MHz
naive,2:36,sample_cpu2_freq,1800,MHz
naive,2:36,sample_cpu3_freq,1800,MHz
naive,2:36,sample_cpu4_freq,2300,MHz
naive,2:36,sample_cpu5_freq,2300,MHz
naive,2:36,sample_cpu6_freq,2300,MHz
naive,2:36,sample_cpu7_freq,2300,MHz
naive,2:37,sample_elapsed,5717,ms
naive,2:37,sample_power,4.026,W
naive,2:37,sample_process_cpu,483.019,% one core
naive,2:37,sample_free_ram,1.100,GiB
naive,2:37,sample_battery_temp,38.000,C
naive,2:37,sample_thermal_status,1,Android PowerManager status
naive,2:37,sample_cpu0_freq,1800,MHz
naive,2:37,sample_cpu1_freq,1800,MHz
naive,2:37,sample_cpu2_freq,1800,MHz
naive,2:37,sample_cpu3_freq,1800,MHz
naive,2:37,sample_cpu4_freq,2300,MHz
naive,2:37,sample_cpu5_freq,2300,MHz
naive,2:37,sample_cpu6_freq,2300,MHz
naive,2:37,sample_cpu7_freq,2300,MHz
naive,2:38,sample_elapsed,5877,ms
naive,2:38,sample_power,4.026,W
naive,2:38,sample_process_cpu,473.125,% one core
naive,2:38,sample_free_ram,1.100,GiB
naive,2:38,sample_battery_temp,38.000,C
naive,2:38,sample_thermal_status,1,Android PowerManager status
naive,2:38,sample_cpu0_freq,1800,MHz
naive,2:38,sample_cpu1_freq,1800,MHz
naive,2:38,sample_cpu2_freq,1600,MHz
naive,2:38,sample_cpu3_freq,1800,MHz
naive,2:38,sample_cpu4_freq,2300,MHz
naive,2:38,sample_cpu5_freq,2300,MHz
naive,2:38,sample_cpu6_freq,2300,MHz
naive,2:38,sample_cpu7_freq,2300,MHz
naive,2:39,sample_elapsed,6035,ms
naive,2:39,sample_power,4.026,W
naive,2:39,sample_process_cpu,479.114,% one core
naive,2:39,sample_free_ram,1.100,GiB
naive,2:39,sample_battery_temp,38.000,C
naive,2:39,sample_thermal_status,1,Android PowerManager status
naive,2:39,sample_cpu0_freq,1800,MHz
naive,2:39,sample_cpu1_freq,1800,MHz
naive,2:39,sample_cpu2_freq,1800,MHz
naive,2:39,sample_cpu3_freq,1800,MHz
naive,2:39,sample_cpu4_freq,2300,MHz
naive,2:39,sample_cpu5_freq,2300,MHz
naive,2:39,sample_cpu6_freq,2300,MHz
naive,2:39,sample_cpu7_freq,2300,MHz
naive,2:40,sample_elapsed,6202,ms
naive,2:40,sample_power,4.026,W
naive,2:40,sample_process_cpu,480.838,% one core
naive,2:40,sample_free_ram,1.099,GiB
naive,2:40,sample_battery_temp,38.000,C
naive,2:40,sample_thermal_status,1,Android PowerManager status
naive,2:40,sample_cpu0_freq,1800,MHz
naive,2:40,sample_cpu1_freq,1800,MHz
naive,2:40,sample_cpu2_freq,1800,MHz
naive,2:40,sample_cpu3_freq,1800,MHz
naive,2:40,sample_cpu4_freq,2300,MHz
naive,2:40,sample_cpu5_freq,2300,MHz
naive,2:40,sample_cpu6_freq,2300,MHz
naive,2:40,sample_cpu7_freq,2300,MHz
naive,2:41,sample_elapsed,6360,ms
naive,2:41,sample_power,4.332,W
naive,2:41,sample_process_cpu,482.278,% one core
naive,2:41,sample_free_ram,1.099,GiB
naive,2:41,sample_battery_temp,38.000,C
naive,2:41,sample_thermal_status,1,Android PowerManager status
naive,2:41,sample_cpu0_freq,1800,MHz
naive,2:41,sample_cpu1_freq,1800,MHz
naive,2:41,sample_cpu2_freq,1800,MHz
naive,2:41,sample_cpu3_freq,1800,MHz
naive,2:41,sample_cpu4_freq,2300,MHz
naive,2:41,sample_cpu5_freq,2300,MHz
naive,2:41,sample_cpu6_freq,2300,MHz
naive,2:41,sample_cpu7_freq,2300,MHz
naive,2:42,sample_elapsed,6518,ms
naive,2:42,sample_power,4.332,W
naive,2:42,sample_process_cpu,459.494,% one core
naive,2:42,sample_free_ram,1.099,GiB
naive,2:42,sample_battery_temp,38.000,C
naive,2:42,sample_thermal_status,1,Android PowerManager status
naive,2:42,sample_cpu0_freq,1800,MHz
naive,2:42,sample_cpu1_freq,1800,MHz
naive,2:42,sample_cpu2_freq,1800,MHz
naive,2:42,sample_cpu3_freq,1800,MHz
naive,2:42,sample_cpu4_freq,2300,MHz
naive,2:42,sample_cpu5_freq,2300,MHz
naive,2:42,sample_cpu6_freq,2300,MHz
naive,2:42,sample_cpu7_freq,2300,MHz
naive,2:43,sample_elapsed,6676,ms
naive,2:43,sample_power,4.332,W
naive,2:43,sample_process_cpu,460.759,% one core
naive,2:43,sample_free_ram,1.099,GiB
naive,2:43,sample_battery_temp,38.000,C
naive,2:43,sample_thermal_status,1,Android PowerManager status
naive,2:43,sample_cpu0_freq,500,MHz
naive,2:43,sample_cpu1_freq,500,MHz
naive,2:43,sample_cpu2_freq,1800,MHz
naive,2:43,sample_cpu3_freq,1800,MHz
naive,2:43,sample_cpu4_freq,2300,MHz
naive,2:43,sample_cpu5_freq,2300,MHz
naive,2:43,sample_cpu6_freq,2300,MHz
naive,2:43,sample_cpu7_freq,2300,MHz
naive,2:44,sample_elapsed,6836,ms
naive,2:44,sample_power,4.332,W
naive,2:44,sample_process_cpu,461.250,% one core
naive,2:44,sample_free_ram,1.099,GiB
naive,2:44,sample_battery_temp,38.000,C
naive,2:44,sample_thermal_status,1,Android PowerManager status
naive,2:44,sample_cpu0_freq,1800,MHz
naive,2:44,sample_cpu1_freq,1800,MHz
naive,2:44,sample_cpu2_freq,1800,MHz
naive,2:44,sample_cpu3_freq,1800,MHz
naive,2:44,sample_cpu4_freq,2300,MHz
naive,2:44,sample_cpu5_freq,2300,MHz
naive,2:44,sample_cpu6_freq,2300,MHz
naive,2:44,sample_cpu7_freq,2300,MHz
naive,2:45,sample_elapsed,7003,ms
naive,2:45,sample_power,3.786,W
naive,2:45,sample_process_cpu,501.796,% one core
naive,2:45,sample_free_ram,1.103,GiB
naive,2:45,sample_battery_temp,38.000,C
naive,2:45,sample_thermal_status,1,Android PowerManager status
naive,2:45,sample_cpu0_freq,1800,MHz
naive,2:45,sample_cpu1_freq,1800,MHz
naive,2:45,sample_cpu2_freq,1800,MHz
naive,2:45,sample_cpu3_freq,1800,MHz
naive,2:45,sample_cpu4_freq,2300,MHz
naive,2:45,sample_cpu5_freq,2300,MHz
naive,2:45,sample_cpu6_freq,2300,MHz
naive,2:45,sample_cpu7_freq,2300,MHz
naive,2:46,sample_elapsed,7162,ms
naive,2:46,sample_power,3.786,W
naive,2:46,sample_process_cpu,462.893,% one core
naive,2:46,sample_free_ram,1.103,GiB
naive,2:46,sample_battery_temp,38.000,C
naive,2:46,sample_thermal_status,1,Android PowerManager status
naive,2:46,sample_cpu0_freq,1800,MHz
naive,2:46,sample_cpu1_freq,1800,MHz
naive,2:46,sample_cpu2_freq,1800,MHz
naive,2:46,sample_cpu3_freq,1800,MHz
naive,2:46,sample_cpu4_freq,2300,MHz
naive,2:46,sample_cpu5_freq,2300,MHz
naive,2:46,sample_cpu6_freq,2300,MHz
naive,2:46,sample_cpu7_freq,2300,MHz
naive,2:47,sample_elapsed,7329,ms
naive,2:47,sample_power,3.786,W
naive,2:47,sample_process_cpu,468.862,% one core
naive,2:47,sample_free_ram,1.103,GiB
naive,2:47,sample_battery_temp,38.000,C
naive,2:47,sample_thermal_status,1,Android PowerManager status
naive,2:47,sample_cpu0_freq,1800,MHz
naive,2:47,sample_cpu1_freq,1800,MHz
naive,2:47,sample_cpu2_freq,1800,MHz
naive,2:47,sample_cpu3_freq,1800,MHz
naive,2:47,sample_cpu4_freq,2300,MHz
naive,2:47,sample_cpu5_freq,2300,MHz
naive,2:47,sample_cpu6_freq,2300,MHz
naive,2:47,sample_cpu7_freq,2300,MHz
naive,2:48,sample_elapsed,7482,ms
naive,2:48,sample_power,3.786,W
naive,2:48,sample_process_cpu,467.320,% one core
naive,2:48,sample_free_ram,1.103,GiB
naive,2:48,sample_battery_temp,38.000,C
naive,2:48,sample_thermal_status,1,Android PowerManager status
naive,2:48,sample_cpu0_freq,1800,MHz
naive,2:48,sample_cpu1_freq,1800,MHz
naive,2:48,sample_cpu2_freq,800,MHz
naive,2:48,sample_cpu3_freq,800,MHz
naive,2:48,sample_cpu4_freq,2300,MHz
naive,2:48,sample_cpu5_freq,2300,MHz
naive,2:48,sample_cpu6_freq,2300,MHz
naive,2:48,sample_cpu7_freq,2300,MHz
naive,2:49,sample_elapsed,7640,ms
naive,2:49,sample_power,3.965,W
naive,2:49,sample_process_cpu,474.684,% one core
naive,2:49,sample_free_ram,1.103,GiB
naive,2:49,sample_battery_temp,38.000,C
naive,2:49,sample_thermal_status,1,Android PowerManager status
naive,2:49,sample_cpu0_freq,1700,MHz
naive,2:49,sample_cpu1_freq,1700,MHz
naive,2:49,sample_cpu2_freq,1700,MHz
naive,2:49,sample_cpu3_freq,1700,MHz
naive,2:49,sample_cpu4_freq,2300,MHz
naive,2:49,sample_cpu5_freq,2300,MHz
naive,2:49,sample_cpu6_freq,2300,MHz
naive,2:49,sample_cpu7_freq,2300,MHz
naive,2:50,sample_elapsed,7800,ms
naive,2:50,sample_power,3.965,W
naive,2:50,sample_process_cpu,452.500,% one core
naive,2:50,sample_free_ram,1.103,GiB
naive,2:50,sample_battery_temp,38.000,C
naive,2:50,sample_thermal_status,1,Android PowerManager status
naive,2:50,sample_cpu0_freq,1800,MHz
naive,2:50,sample_cpu1_freq,1800,MHz
naive,2:50,sample_cpu2_freq,1800,MHz
naive,2:50,sample_cpu3_freq,900,MHz
naive,2:50,sample_cpu4_freq,2300,MHz
naive,2:50,sample_cpu5_freq,2300,MHz
naive,2:50,sample_cpu6_freq,2300,MHz
naive,2:50,sample_cpu7_freq,2300,MHz
naive,2:51,sample_elapsed,7957,ms
naive,2:51,sample_power,3.965,W
naive,2:51,sample_process_cpu,465.605,% one core
naive,2:51,sample_free_ram,1.103,GiB
naive,2:51,sample_battery_temp,38.000,C
naive,2:51,sample_thermal_status,1,Android PowerManager status
naive,2:51,sample_cpu0_freq,1800,MHz
naive,2:51,sample_cpu1_freq,1800,MHz
naive,2:51,sample_cpu2_freq,1800,MHz
naive,2:51,sample_cpu3_freq,1800,MHz
naive,2:51,sample_cpu4_freq,2300,MHz
naive,2:51,sample_cpu5_freq,2300,MHz
naive,2:51,sample_cpu6_freq,2300,MHz
naive,2:51,sample_cpu7_freq,2300,MHz
naive,2:52,sample_elapsed,8113,ms
naive,2:52,sample_power,3.965,W
naive,2:52,sample_process_cpu,468.590,% one core
naive,2:52,sample_free_ram,1.103,GiB
naive,2:52,sample_battery_temp,38.000,C
naive,2:52,sample_thermal_status,1,Android PowerManager status
naive,2:52,sample_cpu0_freq,1800,MHz
naive,2:52,sample_cpu1_freq,1800,MHz
naive,2:52,sample_cpu2_freq,1800,MHz
naive,2:52,sample_cpu3_freq,1800,MHz
naive,2:52,sample_cpu4_freq,2300,MHz
naive,2:52,sample_cpu5_freq,2300,MHz
naive,2:52,sample_cpu6_freq,2300,MHz
naive,2:52,sample_cpu7_freq,2300,MHz
naive,2:53,sample_elapsed,8270,ms
naive,2:53,sample_power,4.095,W
naive,2:53,sample_process_cpu,472.611,% one core
naive,2:53,sample_free_ram,1.103,GiB
naive,2:53,sample_battery_temp,38.000,C
naive,2:53,sample_thermal_status,1,Android PowerManager status
naive,2:53,sample_cpu0_freq,1800,MHz
naive,2:53,sample_cpu1_freq,1800,MHz
naive,2:53,sample_cpu2_freq,1800,MHz
naive,2:53,sample_cpu3_freq,1800,MHz
naive,2:53,sample_cpu4_freq,2300,MHz
naive,2:53,sample_cpu5_freq,2300,MHz
naive,2:53,sample_cpu6_freq,2300,MHz
naive,2:53,sample_cpu7_freq,2300,MHz
naive,2:54,sample_elapsed,8428,ms
naive,2:54,sample_power,4.095,W
naive,2:54,sample_process_cpu,453.797,% one core
naive,2:54,sample_free_ram,1.103,GiB
naive,2:54,sample_battery_temp,38.000,C
naive,2:54,sample_thermal_status,1,Android PowerManager status
naive,2:54,sample_cpu0_freq,1800,MHz
naive,2:54,sample_cpu1_freq,1800,MHz
naive,2:54,sample_cpu2_freq,1400,MHz
naive,2:54,sample_cpu3_freq,1400,MHz
naive,2:54,sample_cpu4_freq,2300,MHz
naive,2:54,sample_cpu5_freq,2300,MHz
naive,2:54,sample_cpu6_freq,2300,MHz
naive,2:54,sample_cpu7_freq,2300,MHz
naive,2:55,sample_elapsed,8584,ms
naive,2:55,sample_power,4.095,W
naive,2:55,sample_process_cpu,468.590,% one core
naive,2:55,sample_free_ram,1.103,GiB
naive,2:55,sample_battery_temp,38.000,C
naive,2:55,sample_thermal_status,1,Android PowerManager status
naive,2:55,sample_cpu0_freq,1800,MHz
naive,2:55,sample_cpu1_freq,1800,MHz
naive,2:55,sample_cpu2_freq,1800,MHz
naive,2:55,sample_cpu3_freq,1800,MHz
naive,2:55,sample_cpu4_freq,2300,MHz
naive,2:55,sample_cpu5_freq,2300,MHz
naive,2:55,sample_cpu6_freq,2300,MHz
naive,2:55,sample_cpu7_freq,2300,MHz
naive,2:56,sample_elapsed,8741,ms
naive,2:56,sample_power,4.095,W
naive,2:56,sample_process_cpu,468.790,% one core
naive,2:56,sample_free_ram,1.103,GiB
naive,2:56,sample_battery_temp,38.000,C
naive,2:56,sample_thermal_status,1,Android PowerManager status
naive,2:56,sample_cpu0_freq,1800,MHz
naive,2:56,sample_cpu1_freq,1800,MHz
naive,2:56,sample_cpu2_freq,1800,MHz
naive,2:56,sample_cpu3_freq,1800,MHz
naive,2:56,sample_cpu4_freq,2300,MHz
naive,2:56,sample_cpu5_freq,2300,MHz
naive,2:56,sample_cpu6_freq,2300,MHz
naive,2:56,sample_cpu7_freq,2300,MHz
naive,2:57,sample_elapsed,8895,ms
naive,2:57,sample_power,4.282,W
naive,2:57,sample_process_cpu,465.584,% one core
naive,2:57,sample_free_ram,1.102,GiB
naive,2:57,sample_battery_temp,38.000,C
naive,2:57,sample_thermal_status,1,Android PowerManager status
naive,2:57,sample_cpu0_freq,450,MHz
naive,2:57,sample_cpu1_freq,1400,MHz
naive,2:57,sample_cpu2_freq,1800,MHz
naive,2:57,sample_cpu3_freq,1800,MHz
naive,2:57,sample_cpu4_freq,2300,MHz
naive,2:57,sample_cpu5_freq,2300,MHz
naive,2:57,sample_cpu6_freq,2300,MHz
naive,2:57,sample_cpu7_freq,2300,MHz
naive,2:58,sample_elapsed,9059,ms
naive,2:58,sample_power,4.282,W
naive,2:58,sample_process_cpu,460.366,% one core
naive,2:58,sample_free_ram,1.102,GiB
naive,2:58,sample_battery_temp,38.000,C
naive,2:58,sample_thermal_status,1,Android PowerManager status
naive,2:58,sample_cpu0_freq,1800,MHz
naive,2:58,sample_cpu1_freq,1800,MHz
naive,2:58,sample_cpu2_freq,1800,MHz
naive,2:58,sample_cpu3_freq,1800,MHz
naive,2:58,sample_cpu4_freq,2300,MHz
naive,2:58,sample_cpu5_freq,2300,MHz
naive,2:58,sample_cpu6_freq,2300,MHz
naive,2:58,sample_cpu7_freq,2300,MHz
naive,2:59,sample_elapsed,9220,ms
naive,2:59,sample_power,4.282,W
naive,2:59,sample_process_cpu,474.534,% one core
naive,2:59,sample_free_ram,1.102,GiB
naive,2:59,sample_battery_temp,38.000,C
naive,2:59,sample_thermal_status,1,Android PowerManager status
