config,run_index,metric,value,unit
naive,5:61,sample_cpu3_freq,2000,MHz
naive,5:61,sample_cpu4_freq,2500,MHz
naive,5:61,sample_cpu5_freq,2500,MHz
naive,5:61,sample_cpu6_freq,2500,MHz
naive,5:61,sample_cpu7_freq,2500,MHz
naive,5:62,sample_elapsed,9467,ms
naive,5:62,sample_power,4.044,W
naive,5:62,sample_process_cpu,757.669,% one core
naive,5:62,sample_free_ram,1.152,GiB
naive,5:62,sample_battery_temp,32.000,C
naive,5:62,sample_thermal_status,0,Android PowerManager status
naive,5:62,sample_cpu0_freq,2000,MHz
naive,5:62,sample_cpu1_freq,2000,MHz
naive,5:62,sample_cpu2_freq,2000,MHz
naive,5:62,sample_cpu3_freq,2000,MHz
naive,5:62,sample_cpu4_freq,2500,MHz
naive,5:62,sample_cpu5_freq,2500,MHz
naive,5:62,sample_cpu6_freq,2500,MHz
naive,5:62,sample_cpu7_freq,2500,MHz
naive,5:63,sample_elapsed,9618,ms
naive,5:63,sample_power,4.044,W
naive,5:63,sample_process_cpu,778.808,% one core
naive,5:63,sample_free_ram,1.152,GiB
naive,5:63,sample_battery_temp,32.000,C
naive,5:63,sample_thermal_status,0,Android PowerManager status
naive,5:63,sample_cpu0_freq,2000,MHz
naive,5:63,sample_cpu1_freq,2000,MHz
naive,5:63,sample_cpu2_freq,2000,MHz
naive,5:63,sample_cpu3_freq,2000,MHz
naive,5:63,sample_cpu4_freq,2500,MHz
naive,5:63,sample_cpu5_freq,2500,MHz
naive,5:63,sample_cpu6_freq,2500,MHz
naive,5:63,sample_cpu7_freq,2500,MHz
naive,5:64,sample_elapsed,9770,ms
naive,5:64,sample_power,4.783,W
naive,5:64,sample_process_cpu,743.421,% one core
naive,5:64,sample_free_ram,1.152,GiB
naive,5:64,sample_battery_temp,32.000,C
naive,5:64,sample_thermal_status,0,Android PowerManager status
naive,5:64,sample_cpu0_freq,2000,MHz
naive,5:64,sample_cpu1_freq,2000,MHz
naive,5:64,sample_cpu2_freq,2000,MHz
naive,5:64,sample_cpu3_freq,2000,MHz
naive,5:64,sample_cpu4_freq,2500,MHz
naive,5:64,sample_cpu5_freq,2500,MHz
naive,5:64,sample_cpu6_freq,2500,MHz
naive,5:64,sample_cpu7_freq,2500,MHz
naive,5:65,sample_elapsed,9926,ms
naive,5:65,sample_power,4.783,W
naive,5:65,sample_process_cpu,760.897,% one core
naive,5:65,sample_free_ram,1.152,GiB
naive,5:65,sample_battery_temp,32.000,C
naive,5:65,sample_thermal_status,0,Android PowerManager status
naive,5:65,sample_cpu0_freq,2000,MHz
naive,5:65,sample_cpu1_freq,2000,MHz
naive,5:65,sample_cpu2_freq,2000,MHz
naive,5:65,sample_cpu3_freq,2000,MHz
naive,5:65,sample_cpu4_freq,2500,MHz
naive,5:65,sample_cpu5_freq,2500,MHz
naive,5:65,sample_cpu6_freq,2500,MHz
naive,5:65,sample_cpu7_freq,2500,MHz
naive,5:66,sample_elapsed,10078,ms
naive,5:66,sample_power,4.783,W
naive,5:66,sample_process_cpu,725.000,% one core
naive,5:66,sample_free_ram,1.149,GiB
naive,5:66,sample_battery_temp,32.000,C
naive,5:66,sample_thermal_status,0,Android PowerManager status
naive,5:66,sample_cpu0_freq,2000,MHz
naive,5:66,sample_cpu1_freq,2000,MHz
naive,5:66,sample_cpu2_freq,2000,MHz
naive,5:66,sample_cpu3_freq,2000,MHz
naive,5:66,sample_cpu4_freq,2500,MHz
naive,5:66,sample_cpu5_freq,2500,MHz
naive,5:66,sample_cpu6_freq,2500,MHz
naive,5:66,sample_cpu7_freq,2500,MHz
naive,5:67,sample_elapsed,10231,ms
naive,5:67,sample_power,4.783,W
naive,5:67,sample_process_cpu,754.248,% one core
naive,5:67,sample_free_ram,1.148,GiB
naive,5:67,sample_battery_temp,32.000,C
naive,5:67,sample_thermal_status,0,Android PowerManager status
naive,5:67,sample_cpu0_freq,2000,MHz
naive,5:67,sample_cpu1_freq,2000,MHz
naive,5:67,sample_cpu2_freq,2000,MHz
naive,5:67,sample_cpu3_freq,2000,MHz
naive,5:67,sample_cpu4_freq,2500,MHz
naive,5:67,sample_cpu5_freq,2500,MHz
naive,5:67,sample_cpu6_freq,2500,MHz
naive,5:67,sample_cpu7_freq,2500,MHz
naive,5:68,sample_elapsed,10384,ms
naive,5:68,sample_power,4.116,W
naive,5:68,sample_process_cpu,771.895,% one core
naive,5:68,sample_free_ram,1.148,GiB
naive,5:68,sample_battery_temp,32.000,C
naive,5:68,sample_thermal_status,0,Android PowerManager status
naive,5:68,sample_cpu0_freq,2000,MHz
naive,5:68,sample_cpu1_freq,2000,MHz
naive,5:68,sample_cpu2_freq,2000,MHz
naive,5:68,sample_cpu3_freq,2000,MHz
naive,5:68,sample_cpu4_freq,2500,MHz
naive,5:68,sample_cpu5_freq,2500,MHz
naive,5:68,sample_cpu6_freq,2500,MHz
naive,5:68,sample_cpu7_freq,2500,MHz
naive,5:69,sample_elapsed,10538,ms
naive,5:69,sample_power,4.116,W
naive,5:69,sample_process_cpu,772.078,% one core
naive,5:69,sample_free_ram,1.147,GiB
naive,5:69,sample_battery_temp,32.000,C
naive,5:69,sample_thermal_status,0,Android PowerManager status
naive,5:69,sample_cpu0_freq,2000,MHz
naive,5:69,sample_cpu1_freq,2000,MHz
naive,5:69,sample_cpu2_freq,2000,MHz
naive,5:69,sample_cpu3_freq,2000,MHz
naive,5:69,sample_cpu4_freq,2500,MHz
naive,5:69,sample_cpu5_freq,2500,MHz
naive,5:69,sample_cpu6_freq,2500,MHz
naive,5:69,sample_cpu7_freq,2500,MHz
naive,5:70,sample_elapsed,10698,ms
naive,5:70,sample_power,4.116,W
naive,5:70,sample_process_cpu,766.875,% one core
naive,5:70,sample_free_ram,1.148,GiB
naive,5:70,sample_battery_temp,32.000,C
naive,5:70,sample_thermal_status,0,Android PowerManager status
naive,5:70,sample_cpu0_freq,2000,MHz
naive,5:70,sample_cpu1_freq,2000,MHz
naive,5:70,sample_cpu2_freq,2000,MHz
naive,5:70,sample_cpu3_freq,2000,MHz
naive,5:70,sample_cpu4_freq,2500,MHz
naive,5:70,sample_cpu5_freq,2500,MHz
naive,5:70,sample_cpu6_freq,2500,MHz
naive,5:70,sample_cpu7_freq,2500,MHz
naive,5:71,sample_elapsed,10851,ms
naive,5:71,sample_power,4.116,W
naive,5:71,sample_process_cpu,758.170,% one core
naive,5:71,sample_free_ram,1.148,GiB
naive,5:71,sample_battery_temp,32.000,C
naive,5:71,sample_thermal_status,0,Android PowerManager status
naive,5:71,sample_cpu0_freq,2000,MHz
naive,5:71,sample_cpu1_freq,2000,MHz
naive,5:71,sample_cpu2_freq,2000,MHz
naive,5:71,sample_cpu3_freq,2000,MHz
naive,5:71,sample_cpu4_freq,2500,MHz
naive,5:71,sample_cpu5_freq,2500,MHz
naive,5:71,sample_cpu6_freq,2500,MHz
naive,5:71,sample_cpu7_freq,2500,MHz
naive,5:72,sample_elapsed,11003,ms
naive,5:72,sample_power,4.238,W
naive,5:72,sample_process_cpu,765.789,% one core
naive,5:72,sample_free_ram,1.148,GiB
naive,5:72,sample_battery_temp,32.000,C
naive,5:72,sample_thermal_status,0,Android PowerManager status
naive,5:72,sample_cpu0_freq,2000,MHz
naive,5:72,sample_cpu1_freq,2000,MHz
naive,5:72,sample_cpu2_freq,2000,MHz
naive,5:72,sample_cpu3_freq,2000,MHz
naive,5:72,sample_cpu4_freq,2500,MHz
naive,5:72,sample_cpu5_freq,2500,MHz
naive,5:72,sample_cpu6_freq,2500,MHz
naive,5:72,sample_cpu7_freq,2500,MHz
naive,5:73,sample_elapsed,11157,ms
naive,5:73,sample_power,4.238,W
naive,5:73,sample_process_cpu,767.532,% one core
naive,5:73,sample_free_ram,1.148,GiB
naive,5:73,sample_battery_temp,32.000,C
naive,5:73,sample_thermal_status,0,Android PowerManager status
naive,5:73,sample_cpu0_freq,2000,MHz
naive,5:73,sample_cpu1_freq,2000,MHz
naive,5:73,sample_cpu2_freq,2000,MHz
naive,5:73,sample_cpu3_freq,2000,MHz
naive,5:73,sample_cpu4_freq,2500,MHz
naive,5:73,sample_cpu5_freq,2500,MHz
naive,5:73,sample_cpu6_freq,2500,MHz
naive,5:73,sample_cpu7_freq,2500,MHz
naive,5:74,sample_elapsed,11309,ms
naive,5:74,sample_power,4.238,W
naive,5:74,sample_process_cpu,756.579,% one core
naive,5:74,sample_free_ram,1.147,GiB
naive,5:74,sample_battery_temp,32.000,C
naive,5:74,sample_thermal_status,0,Android PowerManager status
naive,5:74,sample_cpu0_freq,2000,MHz
naive,5:74,sample_cpu1_freq,2000,MHz
naive,5:74,sample_cpu2_freq,2000,MHz
naive,5:74,sample_cpu3_freq,2000,MHz
naive,5:74,sample_cpu4_freq,2500,MHz
naive,5:74,sample_cpu5_freq,2500,MHz
naive,5:74,sample_cpu6_freq,2500,MHz
naive,5:74,sample_cpu7_freq,2500,MHz
naive,5:75,sample_elapsed,11461,ms
naive,5:75,sample_power,4.238,W
naive,5:75,sample_process_cpu,784.868,% one core
naive,5:75,sample_free_ram,1.146,GiB
naive,5:75,sample_battery_temp,32.000,C
naive,5:75,sample_thermal_status,0,Android PowerManager status
naive,5:75,sample_cpu0_freq,2000,MHz
naive,5:75,sample_cpu1_freq,2000,MHz
naive,5:75,sample_cpu2_freq,2000,MHz
naive,5:75,sample_cpu3_freq,2000,MHz
naive,5:75,sample_cpu4_freq,2500,MHz
naive,5:75,sample_cpu5_freq,2500,MHz
naive,5:75,sample_cpu6_freq,2500,MHz
naive,5:75,sample_cpu7_freq,2500,MHz
naive,5:76,sample_elapsed,11614,ms
naive,5:76,sample_power,4.766,W
naive,5:76,sample_process_cpu,779.085,% one core
naive,5:76,sample_free_ram,1.147,GiB
naive,5:76,sample_battery_temp,32.000,C
naive,5:76,sample_thermal_status,0,Android PowerManager status
naive,5:76,sample_cpu0_freq,2000,MHz
naive,5:76,sample_cpu1_freq,2000,MHz
naive,5:76,sample_cpu2_freq,2000,MHz
naive,5:76,sample_cpu3_freq,2000,MHz
naive,5:76,sample_cpu4_freq,2500,MHz
naive,5:76,sample_cpu5_freq,2500,MHz
naive,5:76,sample_cpu6_freq,2500,MHz
naive,5:76,sample_cpu7_freq,2500,MHz
naive,5:77,sample_elapsed,11767,ms
naive,5:77,sample_power,4.766,W
naive,5:77,sample_process_cpu,775.163,% one core
naive,5:77,sample_free_ram,1.146,GiB
naive,5:77,sample_battery_temp,32.000,C
naive,5:77,sample_thermal_status,0,Android PowerManager status
naive,5:77,sample_cpu0_freq,2000,MHz
naive,5:77,sample_cpu1_freq,2000,MHz
naive,5:77,sample_cpu2_freq,2000,MHz
naive,5:77,sample_cpu3_freq,2000,MHz
naive,5:77,sample_cpu4_freq,2500,MHz
naive,5:77,sample_cpu5_freq,2500,MHz
naive,5:77,sample_cpu6_freq,2500,MHz
naive,5:77,sample_cpu7_freq,2500,MHz
naive,5:78,sample_elapsed,11919,ms
naive,5:78,sample_power,4.766,W
naive,5:78,sample_process_cpu,757.895,% one core
naive,5:78,sample_free_ram,1.146,GiB
naive,5:78,sample_battery_temp,32.000,C
naive,5:78,sample_thermal_status,0,Android PowerManager status
naive,5:78,sample_cpu0_freq,2000,MHz
naive,5:78,sample_cpu1_freq,2000,MHz
naive,5:78,sample_cpu2_freq,2000,MHz
naive,5:78,sample_cpu3_freq,2000,MHz
naive,5:78,sample_cpu4_freq,2500,MHz
naive,5:78,sample_cpu5_freq,2500,MHz
naive,5:78,sample_cpu6_freq,2500,MHz
naive,5:78,sample_cpu7_freq,2500,MHz
naive,5:79,sample_elapsed,12082,ms
naive,5:79,sample_power,4.766,W
naive,5:79,sample_process_cpu,763.190,% one core
naive,5:79,sample_free_ram,1.146,GiB
naive,5:79,sample_battery_temp,32.000,C
naive,5:79,sample_thermal_status,0,Android PowerManager status
naive,5:79,sample_cpu0_freq,2000,MHz
naive,5:79,sample_cpu1_freq,2000,MHz
naive,5:79,sample_cpu2_freq,2000,MHz
naive,5:79,sample_cpu3_freq,2000,MHz
naive,5:79,sample_cpu4_freq,2500,MHz
naive,5:79,sample_cpu5_freq,2500,MHz
naive,5:79,sample_cpu6_freq,2500,MHz
naive,5:79,sample_cpu7_freq,2500,MHz
naive,5:80,sample_elapsed,12234,ms
naive,5:80,sample_power,4.187,W
naive,5:80,sample_process_cpu,752.632,% one core
naive,5:80,sample_free_ram,1.144,GiB
naive,5:80,sample_battery_temp,32.000,C
naive,5:80,sample_thermal_status,0,Android PowerManager status
naive,5:80,sample_cpu0_freq,2000,MHz
naive,5:80,sample_cpu1_freq,2000,MHz
naive,5:80,sample_cpu2_freq,2000,MHz
naive,5:80,sample_cpu3_freq,2000,MHz
naive,5:80,sample_cpu4_freq,2500,MHz
naive,5:80,sample_cpu5_freq,2500,MHz
naive,5:80,sample_cpu6_freq,2500,MHz
naive,5:80,sample_cpu7_freq,2500,MHz
naive,5:81,sample_elapsed,12387,ms
naive,5:81,sample_power,4.187,W
naive,5:81,sample_process_cpu,753.595,% one core
naive,5:81,sample_free_ram,1.143,GiB
naive,5:81,sample_battery_temp,32.000,C
naive,5:81,sample_thermal_status,0,Android PowerManager status
naive,5:81,sample_cpu0_freq,2000,MHz
naive,5:81,sample_cpu1_freq,2000,MHz
naive,5:81,sample_cpu2_freq,2000,MHz
naive,5:81,sample_cpu3_freq,2000,MHz
naive,5:81,sample_cpu4_freq,2500,MHz
naive,5:81,sample_cpu5_freq,2500,MHz
naive,5:81,sample_cpu6_freq,2500,MHz
naive,5:81,sample_cpu7_freq,2500,MHz
naive,5:82,sample_elapsed,12542,ms
naive,5:82,sample_power,4.187,W
naive,5:82,sample_process_cpu,688.387,% one core
naive,5:82,sample_free_ram,1.144,GiB
naive,5:82,sample_battery_temp,32.000,C
naive,5:82,sample_thermal_status,0,Android PowerManager status
naive,5:82,sample_cpu0_freq,2000,MHz
naive,5:82,sample_cpu1_freq,2000,MHz
naive,5:82,sample_cpu2_freq,2000,MHz
naive,5:82,sample_cpu3_freq,2000,MHz
naive,5:82,sample_cpu4_freq,2500,MHz
naive,5:82,sample_cpu5_freq,2500,MHz
naive,5:82,sample_cpu6_freq,2500,MHz
naive,5:82,sample_cpu7_freq,2500,MHz
naive,5:83,sample_elapsed,12699,ms
naive,5:83,sample_power,4.187,W
naive,5:83,sample_process_cpu,724.204,% one core
naive,5:83,sample_free_ram,1.142,GiB
naive,5:83,sample_battery_temp,32.000,C
naive,5:83,sample_thermal_status,0,Android PowerManager status
naive,5:83,sample_cpu0_freq,2000,MHz
naive,5:83,sample_cpu1_freq,2000,MHz
naive,5:83,sample_cpu2_freq,2000,MHz
naive,5:83,sample_cpu3_freq,2000,MHz
naive,5:83,sample_cpu4_freq,2500,MHz
naive,5:83,sample_cpu5_freq,2500,MHz
naive,5:83,sample_cpu6_freq,2500,MHz
naive,5:83,sample_cpu7_freq,2500,MHz
naive,5:84,sample_elapsed,12870,ms
naive,5:84,sample_power,4.422,W
naive,5:84,sample_process_cpu,589.474,% one core
naive,5:84,sample_free_ram,1.145,GiB
naive,5:84,sample_battery_temp,32.000,C
naive,5:84,sample_thermal_status,0,Android PowerManager status
naive,5:84,sample_cpu0_freq,2000,MHz
naive,5:84,sample_cpu1_freq,2000,MHz
naive,5:84,sample_cpu2_freq,2000,MHz
naive,5:84,sample_cpu3_freq,2000,MHz
naive,5:84,sample_cpu4_freq,2500,MHz
naive,5:84,sample_cpu5_freq,2500,MHz
naive,5:84,sample_cpu6_freq,2500,MHz
naive,5:84,sample_cpu7_freq,2500,MHz
naive,5:85,sample_elapsed,13023,ms
naive,5:85,sample_power,4.422,W
naive,5:85,sample_process_cpu,687.582,% one core
naive,5:85,sample_free_ram,1.145,GiB
naive,5:85,sample_battery_temp,32.000,C
naive,5:85,sample_thermal_status,0,Android PowerManager status
naive,5:85,sample_cpu0_freq,2000,MHz
naive,5:85,sample_cpu1_freq,2000,MHz
naive,5:85,sample_cpu2_freq,2000,MHz
naive,5:85,sample_cpu3_freq,2000,MHz
naive,5:85,sample_cpu4_freq,2500,MHz
naive,5:85,sample_cpu5_freq,2500,MHz
naive,5:85,sample_cpu6_freq,2500,MHz
naive,5:85,sample_cpu7_freq,2500,MHz
naive,5:86,sample_elapsed,13175,ms
naive,5:86,sample_power,4.422,W
naive,5:86,sample_process_cpu,730.263,% one core
naive,5:86,sample_free_ram,1.145,GiB
naive,5:86,sample_battery_temp,32.000,C
naive,5:86,sample_thermal_status,0,Android PowerManager status
naive,5:86,sample_cpu0_freq,2000,MHz
naive,5:86,sample_cpu1_freq,2000,MHz
naive,5:86,sample_cpu2_freq,2000,MHz
naive,5:86,sample_cpu3_freq,2000,MHz
naive,5:86,sample_cpu4_freq,2500,MHz
naive,5:86,sample_cpu5_freq,2500,MHz
naive,5:86,sample_cpu6_freq,2500,MHz
naive,5:86,sample_cpu7_freq,2500,MHz
naive,5:87,sample_elapsed,13327,ms
naive,5:87,sample_power,4.422,W
naive,5:87,sample_process_cpu,740.789,% one core
naive,5:87,sample_free_ram,1.144,GiB
naive,5:87,sample_battery_temp,32.000,C
naive,5:87,sample_thermal_status,0,Android PowerManager status
naive,5:87,sample_cpu0_freq,2000,MHz
naive,5:87,sample_cpu1_freq,2000,MHz
naive,5:87,sample_cpu2_freq,2000,MHz
naive,5:87,sample_cpu3_freq,2000,MHz
naive,5:87,sample_cpu4_freq,2500,MHz
naive,5:87,sample_cpu5_freq,2500,MHz
naive,5:87,sample_cpu6_freq,2500,MHz
naive,5:87,sample_cpu7_freq,2500,MHz
naive,5:88,sample_elapsed,13480,ms
naive,5:88,sample_power,4.879,W
naive,5:88,sample_process_cpu,764.706,% one core
naive,5:88,sample_free_ram,1.144,GiB
naive,5:88,sample_battery_temp,32.000,C
naive,5:88,sample_thermal_status,0,Android PowerManager status
naive,5:88,sample_cpu0_freq,2000,MHz
naive,5:88,sample_cpu1_freq,2000,MHz
naive,5:88,sample_cpu2_freq,2000,MHz
naive,5:88,sample_cpu3_freq,2000,MHz
naive,5:88,sample_cpu4_freq,2500,MHz
naive,5:88,sample_cpu5_freq,2500,MHz
naive,5:88,sample_cpu6_freq,2500,MHz
naive,5:88,sample_cpu7_freq,2500,MHz
naive,5:89,sample_elapsed,13633,ms
naive,5:89,sample_power,4.879,W
naive,5:89,sample_process_cpu,656.209,% one core
naive,5:89,sample_free_ram,1.143,GiB
naive,5:89,sample_battery_temp,32.000,C
naive,5:89,sample_thermal_status,0,Android PowerManager status
naive,5:89,sample_cpu0_freq,2000,MHz
naive,5:89,sample_cpu1_freq,2000,MHz
naive,5:89,sample_cpu2_freq,2000,MHz
naive,5:89,sample_cpu3_freq,2000,MHz
naive,5:89,sample_cpu4_freq,2500,MHz
naive,5:89,sample_cpu5_freq,2500,MHz
naive,5:89,sample_cpu6_freq,2500,MHz
naive,5:89,sample_cpu7_freq,2500,MHz
naive,5:90,sample_elapsed,13791,ms
naive,5:90,sample_power,4.879,W
naive,5:90,sample_process_cpu,718.354,% one core
naive,5:90,sample_free_ram,1.143,GiB
naive,5:90,sample_battery_temp,32.000,C
naive,5:90,sample_thermal_status,0,Android PowerManager status
naive,5:90,sample_cpu0_freq,2000,MHz
naive,5:90,sample_cpu1_freq,2000,MHz
naive,5:90,sample_cpu2_freq,2000,MHz
naive,5:90,sample_cpu3_freq,2000,MHz
naive,5:90,sample_cpu4_freq,2500,MHz
naive,5:90,sample_cpu5_freq,2500,MHz
naive,5:90,sample_cpu6_freq,2500,MHz
naive,5:90,sample_cpu7_freq,2500,MHz
naive,5:91,sample_elapsed,13943,ms
naive,5:91,sample_power,4.879,W
naive,5:91,sample_process_cpu,707.237,% one core
naive,5:91,sample_free_ram,1.141,GiB
naive,5:91,sample_battery_temp,32.000,C
naive,5:91,sample_thermal_status,0,Android PowerManager status
naive,5:91,sample_cpu0_freq,2000,MHz
naive,5:91,sample_cpu1_freq,2000,MHz
naive,5:91,sample_cpu2_freq,2000,MHz
naive,5:91,sample_cpu3_freq,2000,MHz
naive,5:91,sample_cpu4_freq,2500,MHz
naive,5:91,sample_cpu5_freq,2500,MHz
naive,5:91,sample_cpu6_freq,2500,MHz
naive,5:91,sample_cpu7_freq,2500,MHz
naive,5:92,sample_elapsed,14102,ms
naive,5:92,sample_power,4.396,W
naive,5:92,sample_process_cpu,693.082,% one core
naive,5:92,sample_free_ram,1.141,GiB
naive,5:92,sample_battery_temp,32.000,C
naive,5:92,sample_thermal_status,0,Android PowerManager status
naive,5:92,sample_cpu0_freq,2000,MHz
naive,5:92,sample_cpu1_freq,2000,MHz
naive,5:92,sample_cpu2_freq,2000,MHz
naive,5:92,sample_cpu3_freq,2000,MHz
naive,5:92,sample_cpu4_freq,2500,MHz
naive,5:92,sample_cpu5_freq,2500,MHz
naive,5:92,sample_cpu6_freq,2500,MHz
naive,5:92,sample_cpu7_freq,2500,MHz
naive,5:93,sample_elapsed,14256,ms
naive,5:93,sample_power,4.396,W
naive,5:93,sample_process_cpu,717.532,% one core
naive,5:93,sample_free_ram,1.140,GiB
naive,5:93,sample_battery_temp,32.000,C
naive,5:93,sample_thermal_status,0,Android PowerManager status
naive,5:93,sample_cpu0_freq,2000,MHz
naive,5:93,sample_cpu1_freq,2000,MHz
naive,5:93,sample_cpu2_freq,2000,MHz
naive,5:93,sample_cpu3_freq,2000,MHz
naive,5:93,sample_cpu4_freq,2500,MHz
naive,5:93,sample_cpu5_freq,2500,MHz
naive,5:93,sample_cpu6_freq,2500,MHz
naive,5:93,sample_cpu7_freq,2500,MHz
naive,5:94,sample_elapsed,14408,ms
naive,5:94,sample_power,4.396,W
naive,5:94,sample_process_cpu,705.263,% one core
naive,5:94,sample_free_ram,1.140,GiB
naive,5:94,sample_battery_temp,32.000,C
naive,5:94,sample_thermal_status,0,Android PowerManager status
naive,5:94,sample_cpu0_freq,2000,MHz
naive,5:94,sample_cpu1_freq,2000,MHz
naive,5:94,sample_cpu2_freq,2000,MHz
naive,5:94,sample_cpu3_freq,2000,MHz
naive,5:94,sample_cpu4_freq,2500,MHz
naive,5:94,sample_cpu5_freq,2500,MHz
naive,5:94,sample_cpu6_freq,2500,MHz
naive,5:94,sample_cpu7_freq,2500,MHz
naive,5:95,sample_elapsed,14560,ms
naive,5:95,sample_power,4.396,W
naive,5:95,sample_process_cpu,725.000,% one core
naive,5:95,sample_free_ram,1.139,GiB
naive,5:95,sample_battery_temp,32.000,C
naive,5:95,sample_thermal_status,0,Android PowerManager status
naive,5:95,sample_cpu0_freq,2000,MHz
naive,5:95,sample_cpu1_freq,2000,MHz
naive,5:95,sample_cpu2_freq,2000,MHz
naive,5:95,sample_cpu3_freq,2000,MHz
naive,5:95,sample_cpu4_freq,2500,MHz
naive,5:95,sample_cpu5_freq,2500,MHz
naive,5:95,sample_cpu6_freq,2500,MHz
naive,5:95,sample_cpu7_freq,2500,MHz
naive,5:96,sample_elapsed,14712,ms
naive,5:96,sample_power,3.833,W
naive,5:96,sample_process_cpu,784.211,% one core
naive,5:96,sample_free_ram,1.139,GiB
naive,5:96,sample_battery_temp,32.000,C
naive,5:96,sample_thermal_status,0,Android PowerManager status
naive,5:96,sample_cpu0_freq,2000,MHz
naive,5:96,sample_cpu1_freq,2000,MHz
naive,5:96,sample_cpu2_freq,2000,MHz
naive,5:96,sample_cpu3_freq,2000,MHz
naive,5:96,sample_cpu4_freq,2500,MHz
naive,5:96,sample_cpu5_freq,2500,MHz
naive,5:96,sample_cpu6_freq,2500,MHz
naive,5:96,sample_cpu7_freq,2500,MHz
naive,5:97,sample_elapsed,14865,ms
naive,5:97,sample_power,3.833,W
naive,5:97,sample_process_cpu,777.778,% one core
naive,5:97,sample_free_ram,1.139,GiB
naive,5:97,sample_battery_temp,32.000,C
naive,5:97,sample_thermal_status,0,Android PowerManager status
naive,5:97,sample_cpu0_freq,2000,MHz
naive,5:97,sample_cpu1_freq,2000,MHz
naive,5:97,sample_cpu2_freq,2000,MHz
naive,5:97,sample_cpu3_freq,2000,MHz
naive,5:97,sample_cpu4_freq,2500,MHz
naive,5:97,sample_cpu5_freq,2500,MHz
naive,5:97,sample_cpu6_freq,2500,MHz
naive,5:97,sample_cpu7_freq,2500,MHz
naive,5:98,sample_elapsed,15018,ms
naive,5:98,sample_power,3.833,W
naive,5:98,sample_process_cpu,753.595,% one core
naive,5:98,sample_free_ram,1.140,GiB
naive,5:98,sample_battery_temp,32.000,C
naive,5:98,sample_thermal_status,0,Android PowerManager status
naive,5:98,sample_cpu0_freq,2000,MHz
naive,5:98,sample_cpu1_freq,2000,MHz
naive,5:98,sample_cpu2_freq,2000,MHz
naive,5:98,sample_cpu3_freq,2000,MHz
naive,5:98,sample_cpu4_freq,2500,MHz
naive,5:98,sample_cpu5_freq,2500,MHz
naive,5:98,sample_cpu6_freq,2500,MHz
naive,5:98,sample_cpu7_freq,2500,MHz
naive,5:99,sample_elapsed,15170,ms
naive,5:99,sample_power,3.833,W
naive,5:99,sample_process_cpu,779.605,% one core
naive,5:99,sample_free_ram,1.140,GiB
naive,5:99,sample_battery_temp,32.000,C
naive,5:99,sample_thermal_status,0,Android PowerManager status
naive,5:99,sample_cpu0_freq,2000,MHz
naive,5:99,sample_cpu1_freq,2000,MHz
naive,5:99,sample_cpu2_freq,2000,MHz
naive,5:99,sample_cpu3_freq,2000,MHz
naive,5:99,sample_cpu4_freq,2500,MHz
naive,5:99,sample_cpu5_freq,2500,MHz
naive,5:99,sample_cpu6_freq,2500,MHz
naive,5:99,sample_cpu7_freq,2500,MHz
naive,5:100,sample_elapsed,15328,ms
naive,5:100,sample_power,3.798,W
naive,5:100,sample_process_cpu,764.557,% one core
naive,5:100,sample_free_ram,1.150,GiB
naive,5:100,sample_battery_temp,32.000,C
naive,5:100,sample_thermal_status,0,Android PowerManager status
naive,5:100,sample_cpu0_freq,2000,MHz
naive,5:100,sample_cpu1_freq,2000,MHz
naive,5:100,sample_cpu2_freq,2000,MHz
naive,5:100,sample_cpu3_freq,2000,MHz
naive,5:100,sample_cpu4_freq,2500,MHz
naive,5:100,sample_cpu5_freq,2500,MHz
naive,5:100,sample_cpu6_freq,2500,MHz
naive,5:100,sample_cpu7_freq,2500,MHz
naive,5:101,sample_elapsed,15489,ms
naive,5:101,sample_power,3.798,W
naive,5:101,sample_process_cpu,773.292,% one core
naive,5:101,sample_free_ram,1.150,GiB
naive,5:101,sample_battery_temp,32.000,C
naive,5:101,sample_thermal_status,0,Android PowerManager status
naive,5:101,sample_cpu0_freq,2000,MHz
