config,run_index,metric,value,unit
naive,4:68,sample_power,3.739,W
naive,4:68,sample_process_cpu,397.419,% one core
naive,4:68,sample_free_ram,1.917,GiB
naive,4:68,sample_battery_temp,34.500,C
naive,4:68,sample_thermal_status,0,Android PowerManager status
naive,4:68,sample_cpu0_freq,1804,MHz
naive,4:68,sample_cpu1_freq,1804,MHz
naive,4:68,sample_cpu2_freq,1804,MHz
naive,4:68,sample_cpu3_freq,1804,MHz
naive,4:68,sample_cpu4_freq,2208,MHz
naive,4:68,sample_cpu5_freq,2208,MHz
naive,4:68,sample_cpu6_freq,2208,MHz
naive,4:68,sample_cpu7_freq,2304,MHz
naive,4:69,sample_elapsed,10612,ms
naive,4:69,sample_power,3.739,W
naive,4:69,sample_process_cpu,396.154,% one core
naive,4:69,sample_free_ram,1.917,GiB
naive,4:69,sample_battery_temp,34.500,C
naive,4:69,sample_thermal_status,0,Android PowerManager status
naive,4:69,sample_cpu0_freq,1804,MHz
naive,4:69,sample_cpu1_freq,1804,MHz
naive,4:69,sample_cpu2_freq,1804,MHz
naive,4:69,sample_cpu3_freq,1804,MHz
naive,4:69,sample_cpu4_freq,2208,MHz
naive,4:69,sample_cpu5_freq,2208,MHz
naive,4:69,sample_cpu6_freq,2208,MHz
naive,4:69,sample_cpu7_freq,2304,MHz
naive,4:70,sample_elapsed,10767,ms
naive,4:70,sample_power,3.739,W
naive,4:70,sample_process_cpu,399.355,% one core
naive,4:70,sample_free_ram,1.917,GiB
naive,4:70,sample_battery_temp,34.500,C
naive,4:70,sample_thermal_status,0,Android PowerManager status
naive,4:70,sample_cpu0_freq,1804,MHz
naive,4:70,sample_cpu1_freq,1804,MHz
naive,4:70,sample_cpu2_freq,1804,MHz
naive,4:70,sample_cpu3_freq,1804,MHz
naive,4:70,sample_cpu4_freq,2208,MHz
naive,4:70,sample_cpu5_freq,2208,MHz
naive,4:70,sample_cpu6_freq,2208,MHz
naive,4:70,sample_cpu7_freq,2304,MHz
naive,4:71,sample_elapsed,10923,ms
naive,4:71,sample_power,3.739,W
naive,4:71,sample_process_cpu,400.641,% one core
naive,4:71,sample_free_ram,1.917,GiB
naive,4:71,sample_battery_temp,34.500,C
naive,4:71,sample_thermal_status,0,Android PowerManager status
naive,4:71,sample_cpu0_freq,1804,MHz
naive,4:71,sample_cpu1_freq,1804,MHz
naive,4:71,sample_cpu2_freq,1804,MHz
naive,4:71,sample_cpu3_freq,1804,MHz
naive,4:71,sample_cpu4_freq,2208,MHz
naive,4:71,sample_cpu5_freq,2208,MHz
naive,4:71,sample_cpu6_freq,2208,MHz
naive,4:71,sample_cpu7_freq,2304,MHz
naive,4:72,sample_elapsed,11080,ms
naive,4:72,sample_power,3.739,W
naive,4:72,sample_process_cpu,391.720,% one core
naive,4:72,sample_free_ram,1.917,GiB
naive,4:72,sample_battery_temp,34.500,C
naive,4:72,sample_thermal_status,0,Android PowerManager status
naive,4:72,sample_cpu0_freq,1804,MHz
naive,4:72,sample_cpu1_freq,1804,MHz
naive,4:72,sample_cpu2_freq,1804,MHz
naive,4:72,sample_cpu3_freq,1804,MHz
naive,4:72,sample_cpu4_freq,2208,MHz
naive,4:72,sample_cpu5_freq,2208,MHz
naive,4:72,sample_cpu6_freq,2208,MHz
naive,4:72,sample_cpu7_freq,2304,MHz
naive,4:73,sample_elapsed,11238,ms
naive,4:73,sample_power,3.739,W
naive,4:73,sample_process_cpu,398.734,% one core
naive,4:73,sample_free_ram,1.917,GiB
naive,4:73,sample_battery_temp,34.500,C
naive,4:73,sample_thermal_status,0,Android PowerManager status
naive,4:73,sample_cpu0_freq,1804,MHz
naive,4:73,sample_cpu1_freq,1804,MHz
naive,4:73,sample_cpu2_freq,1804,MHz
naive,4:73,sample_cpu3_freq,1804,MHz
naive,4:73,sample_cpu4_freq,2208,MHz
naive,4:73,sample_cpu5_freq,2208,MHz
naive,4:73,sample_cpu6_freq,2208,MHz
naive,4:73,sample_cpu7_freq,2304,MHz
naive,4:74,sample_elapsed,11395,ms
naive,4:74,sample_power,3.739,W
naive,4:74,sample_process_cpu,401.274,% one core
naive,4:74,sample_free_ram,1.917,GiB
naive,4:74,sample_battery_temp,34.500,C
naive,4:74,sample_thermal_status,0,Android PowerManager status
naive,4:74,sample_cpu0_freq,1804,MHz
naive,4:74,sample_cpu1_freq,1804,MHz
naive,4:74,sample_cpu2_freq,1804,MHz
naive,4:74,sample_cpu3_freq,1804,MHz
naive,4:74,sample_cpu4_freq,2208,MHz
naive,4:74,sample_cpu5_freq,2208,MHz
naive,4:74,sample_cpu6_freq,2208,MHz
naive,4:74,sample_cpu7_freq,2304,MHz
naive,4:75,sample_elapsed,11559,ms
naive,4:75,sample_power,3.739,W
naive,4:75,sample_process_cpu,395.122,% one core
naive,4:75,sample_free_ram,1.916,GiB
naive,4:75,sample_battery_temp,34.500,C
naive,4:75,sample_thermal_status,0,Android PowerManager status
naive,4:75,sample_cpu0_freq,1804,MHz
naive,4:75,sample_cpu1_freq,1804,MHz
naive,4:75,sample_cpu2_freq,1804,MHz
naive,4:75,sample_cpu3_freq,1804,MHz
naive,4:75,sample_cpu4_freq,2208,MHz
naive,4:75,sample_cpu5_freq,2208,MHz
naive,4:75,sample_cpu6_freq,2208,MHz
naive,4:75,sample_cpu7_freq,2304,MHz
naive,4:76,sample_elapsed,11715,ms
naive,4:76,sample_power,3.739,W
naive,4:76,sample_process_cpu,426.923,% one core
naive,4:76,sample_free_ram,1.917,GiB
naive,4:76,sample_battery_temp,34.500,C
naive,4:76,sample_thermal_status,0,Android PowerManager status
naive,4:76,sample_cpu0_freq,1804,MHz
naive,4:76,sample_cpu1_freq,1804,MHz
naive,4:76,sample_cpu2_freq,1804,MHz
naive,4:76,sample_cpu3_freq,1804,MHz
naive,4:76,sample_cpu4_freq,2208,MHz
naive,4:76,sample_cpu5_freq,2208,MHz
naive,4:76,sample_cpu6_freq,2208,MHz
naive,4:76,sample_cpu7_freq,2304,MHz
naive,4:77,sample_elapsed,11872,ms
naive,4:77,sample_power,3.739,W
naive,4:77,sample_process_cpu,396.815,% one core
naive,4:77,sample_free_ram,1.917,GiB
naive,4:77,sample_battery_temp,34.500,C
naive,4:77,sample_thermal_status,0,Android PowerManager status
naive,4:77,sample_cpu0_freq,1804,MHz
naive,4:77,sample_cpu1_freq,1804,MHz
naive,4:77,sample_cpu2_freq,1804,MHz
naive,4:77,sample_cpu3_freq,1804,MHz
naive,4:77,sample_cpu4_freq,2208,MHz
naive,4:77,sample_cpu5_freq,2208,MHz
naive,4:77,sample_cpu6_freq,2208,MHz
naive,4:77,sample_cpu7_freq,2304,MHz
naive,4:78,sample_elapsed,12028,ms
naive,4:78,sample_power,3.739,W
naive,4:78,sample_process_cpu,398.718,% one core
naive,4:78,sample_free_ram,1.917,GiB
naive,4:78,sample_battery_temp,34.500,C
naive,4:78,sample_thermal_status,0,Android PowerManager status
naive,4:78,sample_cpu0_freq,1804,MHz
naive,4:78,sample_cpu1_freq,1804,MHz
naive,4:78,sample_cpu2_freq,1804,MHz
naive,4:78,sample_cpu3_freq,1804,MHz
naive,4:78,sample_cpu4_freq,2208,MHz
naive,4:78,sample_cpu5_freq,2208,MHz
naive,4:78,sample_cpu6_freq,2208,MHz
naive,4:78,sample_cpu7_freq,2304,MHz
naive,4:79,sample_elapsed,12185,ms
naive,4:79,sample_power,3.739,W
naive,4:79,sample_process_cpu,403.185,% one core
naive,4:79,sample_free_ram,1.917,GiB
naive,4:79,sample_battery_temp,34.500,C
naive,4:79,sample_thermal_status,0,Android PowerManager status
naive,4:79,sample_cpu0_freq,1804,MHz
naive,4:79,sample_cpu1_freq,1804,MHz
naive,4:79,sample_cpu2_freq,1804,MHz
naive,4:79,sample_cpu3_freq,1804,MHz
naive,4:79,sample_cpu4_freq,2208,MHz
naive,4:79,sample_cpu5_freq,2208,MHz
naive,4:79,sample_cpu6_freq,2208,MHz
naive,4:79,sample_cpu7_freq,2304,MHz
naive,4:80,sample_elapsed,12341,ms
naive,4:80,sample_power,3.739,W
naive,4:80,sample_process_cpu,398.077,% one core
naive,4:80,sample_free_ram,1.917,GiB
naive,4:80,sample_battery_temp,34.500,C
naive,4:80,sample_thermal_status,0,Android PowerManager status
naive,4:80,sample_cpu0_freq,1804,MHz
naive,4:80,sample_cpu1_freq,1804,MHz
naive,4:80,sample_cpu2_freq,1804,MHz
naive,4:80,sample_cpu3_freq,1804,MHz
naive,4:80,sample_cpu4_freq,2208,MHz
naive,4:80,sample_cpu5_freq,2208,MHz
naive,4:80,sample_cpu6_freq,2208,MHz
naive,4:80,sample_cpu7_freq,2304,MHz
naive,4:81,sample_elapsed,12499,ms
naive,4:81,sample_power,3.739,W
naive,4:81,sample_process_cpu,400.000,% one core
naive,4:81,sample_free_ram,1.916,GiB
naive,4:81,sample_battery_temp,34.500,C
naive,4:81,sample_thermal_status,0,Android PowerManager status
naive,4:81,sample_cpu0_freq,1804,MHz
naive,4:81,sample_cpu1_freq,1804,MHz
naive,4:81,sample_cpu2_freq,1804,MHz
naive,4:81,sample_cpu3_freq,1804,MHz
naive,4:81,sample_cpu4_freq,2208,MHz
naive,4:81,sample_cpu5_freq,2208,MHz
naive,4:81,sample_cpu6_freq,2208,MHz
naive,4:81,sample_cpu7_freq,2304,MHz
naive,4:82,sample_elapsed,12657,ms
naive,4:82,sample_power,3.739,W
naive,4:82,sample_process_cpu,395.570,% one core
naive,4:82,sample_free_ram,1.917,GiB
naive,4:82,sample_battery_temp,34.500,C
naive,4:82,sample_thermal_status,0,Android PowerManager status
naive,4:82,sample_cpu0_freq,1804,MHz
naive,4:82,sample_cpu1_freq,1804,MHz
naive,4:82,sample_cpu2_freq,1804,MHz
naive,4:82,sample_cpu3_freq,1804,MHz
naive,4:82,sample_cpu4_freq,2208,MHz
naive,4:82,sample_cpu5_freq,2208,MHz
naive,4:82,sample_cpu6_freq,2208,MHz
naive,4:82,sample_cpu7_freq,2304,MHz
naive,4:83,sample_elapsed,12814,ms
naive,4:83,sample_power,3.739,W
naive,4:83,sample_process_cpu,395.541,% one core
naive,4:83,sample_free_ram,1.917,GiB
naive,4:83,sample_battery_temp,34.500,C
naive,4:83,sample_thermal_status,0,Android PowerManager status
naive,4:83,sample_cpu0_freq,1804,MHz
naive,4:83,sample_cpu1_freq,1804,MHz
naive,4:83,sample_cpu2_freq,1804,MHz
naive,4:83,sample_cpu3_freq,1804,MHz
naive,4:83,sample_cpu4_freq,2208,MHz
naive,4:83,sample_cpu5_freq,2208,MHz
naive,4:83,sample_cpu6_freq,2208,MHz
naive,4:83,sample_cpu7_freq,2304,MHz
naive,4:84,sample_elapsed,12971,ms
naive,4:84,sample_power,3.739,W
naive,4:84,sample_process_cpu,404.459,% one core
naive,4:84,sample_free_ram,1.917,GiB
naive,4:84,sample_battery_temp,34.500,C
naive,4:84,sample_thermal_status,0,Android PowerManager status
naive,4:84,sample_cpu0_freq,1804,MHz
naive,4:84,sample_cpu1_freq,1804,MHz
naive,4:84,sample_cpu2_freq,1804,MHz
naive,4:84,sample_cpu3_freq,1804,MHz
naive,4:84,sample_cpu4_freq,2208,MHz
naive,4:84,sample_cpu5_freq,2208,MHz
naive,4:84,sample_cpu6_freq,2208,MHz
naive,4:84,sample_cpu7_freq,2304,MHz
naive,4:85,sample_elapsed,13135,ms
naive,4:85,sample_power,3.739,W
naive,4:85,sample_process_cpu,394.512,% one core
naive,4:85,sample_free_ram,1.917,GiB
naive,4:85,sample_battery_temp,34.500,C
naive,4:85,sample_thermal_status,0,Android PowerManager status
naive,4:85,sample_cpu0_freq,1804,MHz
naive,4:85,sample_cpu1_freq,1804,MHz
naive,4:85,sample_cpu2_freq,1804,MHz
naive,4:85,sample_cpu3_freq,1804,MHz
naive,4:85,sample_cpu4_freq,2208,MHz
naive,4:85,sample_cpu5_freq,2208,MHz
naive,4:85,sample_cpu6_freq,2208,MHz
naive,4:85,sample_cpu7_freq,2304,MHz
naive,4:86,sample_elapsed,13292,ms
naive,4:86,sample_power,3.739,W
naive,4:86,sample_process_cpu,396.815,% one core
naive,4:86,sample_free_ram,1.917,GiB
naive,4:86,sample_battery_temp,34.500,C
naive,4:86,sample_thermal_status,0,Android PowerManager status
naive,4:86,sample_cpu0_freq,1804,MHz
naive,4:86,sample_cpu1_freq,1804,MHz
naive,4:86,sample_cpu2_freq,1804,MHz
naive,4:86,sample_cpu3_freq,1804,MHz
naive,4:86,sample_cpu4_freq,2208,MHz
naive,4:86,sample_cpu5_freq,2208,MHz
naive,4:86,sample_cpu6_freq,2208,MHz
naive,4:86,sample_cpu7_freq,2304,MHz
naive,4:87,sample_elapsed,13447,ms
naive,4:87,sample_power,3.739,W
naive,4:87,sample_process_cpu,398.065,% one core
naive,4:87,sample_free_ram,1.916,GiB
naive,4:87,sample_battery_temp,34.500,C
naive,4:87,sample_thermal_status,0,Android PowerManager status
naive,4:87,sample_cpu0_freq,1804,MHz
naive,4:87,sample_cpu1_freq,1804,MHz
naive,4:87,sample_cpu2_freq,1804,MHz
naive,4:87,sample_cpu3_freq,1804,MHz
naive,4:87,sample_cpu4_freq,2208,MHz
naive,4:87,sample_cpu5_freq,2208,MHz
naive,4:87,sample_cpu6_freq,2208,MHz
naive,4:87,sample_cpu7_freq,2304,MHz
naive,4:88,sample_elapsed,13604,ms
naive,4:88,sample_power,3.739,W
naive,4:88,sample_process_cpu,397.452,% one core
naive,4:88,sample_free_ram,1.916,GiB
naive,4:88,sample_battery_temp,34.500,C
naive,4:88,sample_thermal_status,0,Android PowerManager status
naive,4:88,sample_cpu0_freq,1804,MHz
naive,4:88,sample_cpu1_freq,1804,MHz
naive,4:88,sample_cpu2_freq,1804,MHz
naive,4:88,sample_cpu3_freq,1804,MHz
naive,4:88,sample_cpu4_freq,2208,MHz
naive,4:88,sample_cpu5_freq,2208,MHz
naive,4:88,sample_cpu6_freq,2208,MHz
naive,4:88,sample_cpu7_freq,2304,MHz
naive,4:89,sample_elapsed,13759,ms
naive,4:89,sample_power,3.739,W
naive,4:89,sample_process_cpu,400.000,% one core
naive,4:89,sample_free_ram,1.916,GiB
naive,4:89,sample_battery_temp,34.500,C
naive,4:89,sample_thermal_status,0,Android PowerManager status
naive,4:89,sample_cpu0_freq,1804,MHz
naive,4:89,sample_cpu1_freq,1804,MHz
naive,4:89,sample_cpu2_freq,1804,MHz
naive,4:89,sample_cpu3_freq,1804,MHz
naive,4:89,sample_cpu4_freq,2208,MHz
naive,4:89,sample_cpu5_freq,2208,MHz
naive,4:89,sample_cpu6_freq,2208,MHz
naive,4:89,sample_cpu7_freq,2304,MHz
naive,4:90,sample_elapsed,13915,ms
naive,4:90,sample_power,3.739,W
naive,4:90,sample_process_cpu,397.436,% one core
naive,4:90,sample_free_ram,1.916,GiB
naive,4:90,sample_battery_temp,34.500,C
naive,4:90,sample_thermal_status,0,Android PowerManager status
naive,4:90,sample_cpu0_freq,1804,MHz
naive,4:90,sample_cpu1_freq,1804,MHz
naive,4:90,sample_cpu2_freq,1804,MHz
naive,4:90,sample_cpu3_freq,1804,MHz
naive,4:90,sample_cpu4_freq,2208,MHz
naive,4:90,sample_cpu5_freq,2208,MHz
naive,4:90,sample_cpu6_freq,2208,MHz
naive,4:90,sample_cpu7_freq,2304,MHz
naive,4:91,sample_elapsed,14072,ms
naive,4:91,sample_power,3.739,W
naive,4:91,sample_process_cpu,401.274,% one core
naive,4:91,sample_free_ram,1.916,GiB
naive,4:91,sample_battery_temp,34.500,C
naive,4:91,sample_thermal_status,0,Android PowerManager status
naive,4:91,sample_cpu0_freq,1804,MHz
naive,4:91,sample_cpu1_freq,1804,MHz
naive,4:91,sample_cpu2_freq,1804,MHz
naive,4:91,sample_cpu3_freq,1804,MHz
naive,4:91,sample_cpu4_freq,2208,MHz
naive,4:91,sample_cpu5_freq,2208,MHz
naive,4:91,sample_cpu6_freq,2208,MHz
naive,4:91,sample_cpu7_freq,2304,MHz
naive,4:92,sample_elapsed,14233,ms
naive,4:92,sample_power,3.739,W
naive,4:92,sample_process_cpu,396.273,% one core
naive,4:92,sample_free_ram,1.916,GiB
naive,4:92,sample_battery_temp,34.500,C
naive,4:92,sample_thermal_status,0,Android PowerManager status
naive,4:92,sample_cpu0_freq,1804,MHz
naive,4:92,sample_cpu1_freq,1804,MHz
naive,4:92,sample_cpu2_freq,1804,MHz
naive,4:92,sample_cpu3_freq,1804,MHz
naive,4:92,sample_cpu4_freq,2208,MHz
naive,4:92,sample_cpu5_freq,2208,MHz
naive,4:92,sample_cpu6_freq,2208,MHz
naive,4:92,sample_cpu7_freq,2304,MHz
naive,4:93,sample_elapsed,14389,ms
naive,4:93,sample_power,3.739,W
naive,4:93,sample_process_cpu,400.641,% one core
naive,4:93,sample_free_ram,1.916,GiB
naive,4:93,sample_battery_temp,34.500,C
naive,4:93,sample_thermal_status,0,Android PowerManager status
naive,4:93,sample_cpu0_freq,1804,MHz
naive,4:93,sample_cpu1_freq,1804,MHz
naive,4:93,sample_cpu2_freq,1804,MHz
naive,4:93,sample_cpu3_freq,1804,MHz
naive,4:93,sample_cpu4_freq,2208,MHz
naive,4:93,sample_cpu5_freq,2208,MHz
naive,4:93,sample_cpu6_freq,2208,MHz
naive,4:93,sample_cpu7_freq,2304,MHz
naive,4:94,sample_elapsed,14545,ms
naive,4:94,sample_power,3.739,W
naive,4:94,sample_process_cpu,391.026,% one core
naive,4:94,sample_free_ram,1.916,GiB
naive,4:94,sample_battery_temp,34.500,C
naive,4:94,sample_thermal_status,0,Android PowerManager status
naive,4:94,sample_cpu0_freq,1804,MHz
naive,4:94,sample_cpu1_freq,1804,MHz
naive,4:94,sample_cpu2_freq,1804,MHz
naive,4:94,sample_cpu3_freq,1804,MHz
naive,4:94,sample_cpu4_freq,2208,MHz
naive,4:94,sample_cpu5_freq,2208,MHz
naive,4:94,sample_cpu6_freq,2208,MHz
naive,4:94,sample_cpu7_freq,2304,MHz
naive,4:95,sample_elapsed,14701,ms
naive,4:95,sample_power,3.739,W
naive,4:95,sample_process_cpu,398.718,% one core
naive,4:95,sample_free_ram,1.916,GiB
naive,4:95,sample_battery_temp,34.500,C
naive,4:95,sample_thermal_status,0,Android PowerManager status
naive,4:95,sample_cpu0_freq,1804,MHz
naive,4:95,sample_cpu1_freq,1804,MHz
naive,4:95,sample_cpu2_freq,1804,MHz
naive,4:95,sample_cpu3_freq,1804,MHz
naive,4:95,sample_cpu4_freq,2208,MHz
naive,4:95,sample_cpu5_freq,2208,MHz
naive,4:95,sample_cpu6_freq,2208,MHz
naive,4:95,sample_cpu7_freq,2304,MHz
naive,4:96,sample_elapsed,14857,ms
naive,4:96,sample_power,3.739,W
naive,4:96,sample_process_cpu,398.718,% one core
naive,4:96,sample_free_ram,1.915,GiB
naive,4:96,sample_battery_temp,34.500,C
naive,4:96,sample_thermal_status,0,Android PowerManager status
naive,4:96,sample_cpu0_freq,1804,MHz
naive,4:96,sample_cpu1_freq,1804,MHz
naive,4:96,sample_cpu2_freq,1804,MHz
naive,4:96,sample_cpu3_freq,1804,MHz
naive,4:96,sample_cpu4_freq,2208,MHz
naive,4:96,sample_cpu5_freq,2208,MHz
naive,4:96,sample_cpu6_freq,2208,MHz
naive,4:96,sample_cpu7_freq,2304,MHz
naive,4:97,sample_elapsed,15013,ms
naive,4:97,sample_power,3.739,W
naive,4:97,sample_process_cpu,397.436,% one core
naive,4:97,sample_free_ram,1.915,GiB
naive,4:97,sample_battery_temp,34.500,C
naive,4:97,sample_thermal_status,0,Android PowerManager status
naive,4:97,sample_cpu0_freq,1804,MHz
naive,4:97,sample_cpu1_freq,1804,MHz
naive,4:97,sample_cpu2_freq,1804,MHz
naive,4:97,sample_cpu3_freq,1804,MHz
naive,4:97,sample_cpu4_freq,2208,MHz
naive,4:97,sample_cpu5_freq,2208,MHz
naive,4:97,sample_cpu6_freq,2208,MHz
naive,4:97,sample_cpu7_freq,2304,MHz
naive,4:98,sample_elapsed,15169,ms
naive,4:98,sample_power,3.739,W
naive,4:98,sample_process_cpu,397.436,% one core
naive,4:98,sample_free_ram,1.914,GiB
naive,4:98,sample_battery_temp,34.500,C
naive,4:98,sample_thermal_status,0,Android PowerManager status
naive,4:98,sample_cpu0_freq,1804,MHz
naive,4:98,sample_cpu1_freq,1804,MHz
naive,4:98,sample_cpu2_freq,1804,MHz
naive,4:98,sample_cpu3_freq,1804,MHz
naive,4:98,sample_cpu4_freq,2208,MHz
naive,4:98,sample_cpu5_freq,2208,MHz
naive,4:98,sample_cpu6_freq,2208,MHz
naive,4:98,sample_cpu7_freq,2304,MHz
naive,4:99,sample_elapsed,15330,ms
naive,4:99,sample_power,3.739,W
naive,4:99,sample_process_cpu,401.863,% one core
naive,4:99,sample_free_ram,1.914,GiB
naive,4:99,sample_battery_temp,34.500,C
naive,4:99,sample_thermal_status,0,Android PowerManager status
naive,4:99,sample_cpu0_freq,1804,MHz
naive,4:99,sample_cpu1_freq,1804,MHz
naive,4:99,sample_cpu2_freq,1804,MHz
naive,4:99,sample_cpu3_freq,1804,MHz
naive,4:99,sample_cpu4_freq,2208,MHz
naive,4:99,sample_cpu5_freq,2208,MHz
naive,4:99,sample_cpu6_freq,2208,MHz
naive,4:99,sample_cpu7_freq,2304,MHz
naive,4:100,sample_elapsed,15487,ms
naive,4:100,sample_power,3.739,W
naive,4:100,sample_process_cpu,408.280,% one core
naive,4:100,sample_free_ram,1.914,GiB
naive,4:100,sample_battery_temp,34.500,C
naive,4:100,sample_thermal_status,0,Android PowerManager status
naive,4:100,sample_cpu0_freq,1804,MHz
naive,4:100,sample_cpu1_freq,1804,MHz
naive,4:100,sample_cpu2_freq,1804,MHz
naive,4:100,sample_cpu3_freq,1804,MHz
naive,4:100,sample_cpu4_freq,2208,MHz
naive,4:100,sample_cpu5_freq,2208,MHz
naive,4:100,sample_cpu6_freq,2208,MHz
naive,4:100,sample_cpu7_freq,2304,MHz
naive,4:101,sample_elapsed,15643,ms
naive,4:101,sample_power,3.739,W
naive,4:101,sample_process_cpu,402.564,% one core
naive,4:101,sample_free_ram,1.914,GiB
naive,4:101,sample_battery_temp,34.500,C
naive,4:101,sample_thermal_status,0,Android PowerManager status
naive,4:101,sample_cpu0_freq,1804,MHz
naive,4:101,sample_cpu1_freq,1804,MHz
naive,4:101,sample_cpu2_freq,1804,MHz
naive,4:101,sample_cpu3_freq,1804,MHz
naive,4:101,sample_cpu4_freq,2208,MHz
naive,4:101,sample_cpu5_freq,2208,MHz
naive,4:101,sample_cpu6_freq,2208,MHz
naive,4:101,sample_cpu7_freq,2304,MHz
naive,4:102,sample_elapsed,15807,ms
naive,4:102,sample_power,3.739,W
naive,4:102,sample_process_cpu,395.732,% one core
naive,4:102,sample_free_ram,1.914,GiB
naive,4:102,sample_battery_temp,34.500,C
naive,4:102,sample_thermal_status,0,Android PowerManager status
naive,4:102,sample_cpu0_freq,1804,MHz
naive,4:102,sample_cpu1_freq,1804,MHz
naive,4:102,sample_cpu2_freq,1804,MHz
naive,4:102,sample_cpu3_freq,1804,MHz
naive,4:102,sample_cpu4_freq,2208,MHz
naive,4:102,sample_cpu5_freq,2208,MHz
naive,4:102,sample_cpu6_freq,2208,MHz
naive,4:102,sample_cpu7_freq,2304,MHz
naive,4:103,sample_elapsed,15965,ms
naive,4:103,sample_power,3.739,W
naive,4:103,sample_process_cpu,396.203,% one core
naive,4:103,sample_free_ram,1.914,GiB
naive,4:103,sample_battery_temp,34.500,C
naive,4:103,sample_thermal_status,0,Android PowerManager status
naive,4:103,sample_cpu0_freq,1804,MHz
naive,4:103,sample_cpu1_freq,1804,MHz
naive,4:103,sample_cpu2_freq,1804,MHz
naive,4:103,sample_cpu3_freq,1804,MHz
naive,4:103,sample_cpu4_freq,2208,MHz
naive,4:103,sample_cpu5_freq,2208,MHz
naive,4:103,sample_cpu6_freq,2208,MHz
naive,4:103,sample_cpu7_freq,2304,MHz
naive,4:104,sample_elapsed,16119,ms
naive,4:104,sample_power,3.739,W
naive,4:104,sample_process_cpu,397.403,% one core
naive,4:104,sample_free_ram,1.914,GiB
naive,4:104,sample_battery_temp,34.500,C
naive,4:104,sample_thermal_status,0,Android PowerManager status
naive,4:104,sample_cpu0_freq,1804,MHz
naive,4:104,sample_cpu1_freq,1804,MHz
naive,4:104,sample_cpu2_freq,1804,MHz
naive,4:104,sample_cpu3_freq,1804,MHz
naive,4:104,sample_cpu4_freq,2208,MHz
naive,4:104,sample_cpu5_freq,2208,MHz
naive,4:104,sample_cpu6_freq,2208,MHz
naive,4:104,sample_cpu7_freq,2304,MHz
naive,4:105,sample_elapsed,16275,ms
naive,4:105,sample_power,3.739,W
naive,4:105,sample_process_cpu,393.590,% one core
naive,4:105,sample_free_ram,1.913,GiB
naive,4:105,sample_battery_temp,34.500,C
naive,4:105,sample_thermal_status,0,Android PowerManager status
naive,4:105,sample_cpu0_freq,1804,MHz
naive,4:105,sample_cpu1_freq,1804,MHz
naive,4:105,sample_cpu2_freq,1804,MHz
naive,4:105,sample_cpu3_freq,1804,MHz
naive,4:105,sample_cpu4_freq,2208,MHz
naive,4:105,sample_cpu5_freq,2208,MHz
naive,4:105,sample_cpu6_freq,2208,MHz
naive,4:105,sample_cpu7_freq,2304,MHz
naive,4:106,sample_elapsed,16429,ms
naive,4:106,sample_power,3.739,W
naive,4:106,sample_process_cpu,394.805,% one core
naive,4:106,sample_free_ram,1.913,GiB
naive,4:106,sample_battery_temp,34.500,C
naive,4:106,sample_thermal_status,0,Android PowerManager status
naive,4:106,sample_cpu0_freq,1804,MHz
naive,4:106,sample_cpu1_freq,1804,MHz
naive,4:106,sample_cpu2_freq,1804,MHz
naive,4:106,sample_cpu3_freq,1804,MHz
naive,4:106,sample_cpu4_freq,2208,MHz
naive,4:106,sample_cpu5_freq,2208,MHz
naive,4:106,sample_cpu6_freq,2208,MHz
naive,4:106,sample_cpu7_freq,2304,MHz
naive,4:107,sample_elapsed,16584,ms
naive,4:107,sample_power,3.739,W
naive,4:107,sample_process_cpu,398.065,% one core
naive,4:107,sample_free_ram,1.913,GiB
naive,4:107,sample_battery_temp,34.500,C
naive,4:107,sample_thermal_status,0,Android PowerManager status
naive,4:107,sample_cpu0_freq,1804,MHz
naive,4:107,sample_cpu1_freq,1804,MHz
naive,4:107,sample_cpu2_freq,1804,MHz
naive,4:107,sample_cpu3_freq,1804,MHz
naive,4:107,sample_cpu4_freq,2208,MHz
